V,I,V_cal,abs_I
0.6,-1.982918e-11,0.6,1.982918e-11
0.61,-2.255299e-11,0.61,2.255299e-11
0.62,-2.406154e-11,0.62,2.406154e-11
0.63,-2.372633e-11,0.63,2.372633e-11
0.64,-2.045776e-11,0.64,2.045776e-11
0.65,-1.949395e-11,0.65,1.949395e-11
0.66,-2.045776e-11,0.66,2.045776e-11
0.67,-2.242728e-11,0.67,2.242728e-11
0.68,-2.192444e-11,0.68,2.192444e-11
0.69,-2.200822e-11,0.6900000000000001,2.200822e-11
0.7,-2.272064e-11,0.7000000000000001,2.272064e-11
0.71,-2.154726e-11,0.71,2.154726e-11
0.72,-1.90749e-11,0.72,1.90749e-11
0.73,-1.970347e-11,0.73,1.970347e-11
0.74,-2.112822e-11,0.74,2.112822e-11
0.75,-2.246918e-11,0.75,2.246918e-11
0.76,-2.117014e-11,0.76,2.117014e-11
0.77,-2.24273e-11,0.77,2.24273e-11
0.78,-2.368443e-11,0.78,2.368443e-11
0.79,-2.305583e-11,0.79,2.305583e-11
0.8,-2.334918e-11,0.8,2.334918e-11
0.81,-2.029012e-11,0.81,2.029012e-11
0.82,-2.104442e-11,0.8200000000000001,2.104442e-11
0.83,-2.024824e-11,0.8300000000000001,2.024824e-11
0.84,-2.121206e-11,0.84,2.121206e-11
0.85,-2.091873e-11,0.85,2.091873e-11
0.86,-2.389392e-11,0.86,2.389392e-11
0.87,-2.334919e-11,0.87,2.334919e-11
0.88,-2.200821e-11,0.88,2.200821e-11
0.89,-1.811109e-11,0.89,1.811109e-11
0.9,-1.974537e-11,0.9,1.974537e-11
0.91,-2.117014e-11,0.91,2.117014e-11
0.92,-2.259491e-11,0.92,2.259491e-11
0.93,-2.09606e-11,0.93,2.09606e-11
0.94,-2.104443e-11,0.9400000000000001,2.104443e-11
0.95,-2.158921e-11,0.9500000000000001,2.158921e-11
0.96,-1.99968e-11,0.96,1.99968e-11
0.97,-2.01644e-11,0.97,2.01644e-11
0.98,-1.911681e-11,0.98,1.911681e-11
0.99,-2.091869e-11,0.99,2.091869e-11
1.0,-2.184062e-11,1.0,2.184062e-11
1.01,-2.259488e-11,1.01,2.259488e-11
1.02,-2.217586e-11,1.02,2.217586e-11
1.03,-1.907493e-11,1.03,1.907493e-11
1.04,-1.869777e-11,1.04,1.869777e-11
1.05,-2.112824e-11,1.05,2.112824e-11
1.06,-2.020635e-11,1.06,2.020635e-11
1.07,-2.129585e-11,1.07,2.129585e-11
1.08,-2.251112e-11,1.08,2.251112e-11
1.09,-2.06254e-11,1.09,2.06254e-11
1.1,-1.911682e-11,1.1,1.911682e-11
1.11,-1.890729e-11,1.11,1.890729e-11
1.12,-1.857205e-11,1.12,1.857205e-11
1.13,-1.836253e-11,1.1300000000000001,1.836253e-11
1.14,-1.920061e-11,1.1400000000000001,1.920061e-11
1.15,-1.668633e-11,1.1500000000000001,1.668633e-11
1.16,-1.530348e-11,1.16,1.530348e-11
1.17,-7.88631e-12,1.17,7.88631e-12
1.18,-3.109152e-12,1.18,3.109152e-12
1.19,4.72701e-12,1.19,4.72701e-12
1.2,1.440702e-11,1.2,1.440702e-11
1.21,2.743946e-11,1.21,2.743946e-11
1.22,5.010992e-11,1.22,5.010992e-11
1.23,8.937472e-11,1.23,8.937472e-11
1.24,1.431806e-10,1.24,1.431806e-10
1.25,2.210397e-10,1.25,2.210397e-10
1.26,3.360685e-10,1.26,3.360685e-10
1.27,4.974857e-10,1.27,4.974857e-10
1.28,7.419584e-10,1.28,7.419584e-10
1.29,1.095216e-09,1.29,1.095216e-09
1.3,1.617601e-09,1.3,1.617601e-09
1.31,2.387897e-09,1.31,2.387897e-09
1.32,3.514675e-09,1.32,3.514675e-09
1.33,5.160989e-09,1.33,5.160989e-09
1.34,7.560461e-09,1.34,7.560461e-09
1.35,1.106093e-08,1.35,1.106093e-08
1.36,1.615967e-08,1.36,1.615967e-08
1.37,2.359834e-08,1.37,2.359834e-08
1.38,3.44315e-08,1.3800000000000001,3.44315e-08
1.39,5.020975e-08,1.3900000000000001,5.020975e-08
1.4,7.31022e-08,1.4000000000000001,7.31022e-08
1.41,1.063701e-07,1.41,1.063701e-07
1.42,1.547351e-07,1.42,1.547351e-07
1.43,2.249617e-07,1.43,2.249617e-07
1.44,3.268042e-07,1.44,3.268042e-07
1.45,4.750502e-07,1.45,4.750502e-07
1.46,6.891132e-07,1.46,6.891132e-07
1.47,9.998238e-07,1.47,9.998238e-07
1.48,1.446085e-06,1.48,1.446085e-06
1.49,2.100422e-06,1.49,2.100422e-06
1.5,3.043218e-06,1.5,3.043218e-06
1.51,4.401905e-06,1.51,4.401905e-06
1.52,6.356722e-06,1.52,6.356722e-06
1.53,9.157473e-06,1.53,9.157473e-06
1.54,1.312471e-05,1.54,1.312471e-05
1.55,1.878649e-05,1.55,1.878649e-05
1.56,2.674928e-05,1.56,2.674928e-05
1.57,3.782482e-05,1.57,3.782482e-05
1.58,5.308306e-05,1.58,5.308306e-05
1.59,7.379902e-05,1.59,7.379902e-05
1.6,0.0001012741,1.6,0.0001012741
1.61,0.000136823,1.61,0.000136823
1.62,0.0001822136,1.62,0.0001822136
1.63,0.0002384632,1.6300000000000001,0.0002384632
1.64,0.0003065533,1.6400000000000001,0.0003065533
1.65,0.0003871363,1.6500000000000001,0.0003871363
1.66,0.0004806844,1.6600000000000001,0.0004806844
1.67,0.0005873026,1.67,0.0005873026
1.68,0.0007070997,1.68,0.0007070997
1.69,0.0008405215,1.69,0.0008405215
1.7,0.0009879754,1.7,0.0009879754
1.71,0.001149115,1.71,0.001149115
1.72,0.001327854,1.72,0.001327854
1.73,0.00152439,1.73,0.00152439
1.74,0.001741172,1.74,0.001741172
1.75,0.001981002,1.75,0.001981002
1.76,0.002246553,1.76,0.002246553
1.77,0.002540182,1.77,0.002540182
1.78,0.002863023,1.78,0.002863023
1.79,0.00321771,1.79,0.00321771
1.8,0.003604135,1.8,0.003604135
1.81,0.00402199,1.81,0.00402199
1.82,0.00447012,1.82,0.00447012
1.83,0.004945816,1.83,0.004945816
1.84,0.005449754,1.84,0.005449754
1.85,0.00597911,1.85,0.00597911
1.86,0.006528237,1.86,0.006528237
1.87,0.00709623,1.87,0.00709623
1.88,0.007684941,1.8800000000000001,0.007684941
1.89,0.008287921,1.8900000000000001,0.008287921
1.9,0.00890432,1.9000000000000001,0.00890432
1.91,0.009537094,1.9100000000000001,0.009537094
1.92,0.0101772,1.92,0.0101772
1.93,0.01082912,1.93,0.01082912
1.94,0.01149288,1.94,0.01149288
1.95,0.01216469,1.95,0.01216469
1.96,0.0128461,1.96,0.0128461
1.97,0.01353107,1.97,0.01353107
1.98,0.01422978,1.98,0.01422978
1.99,0.01492811,1.99,0.01492811
2.0,0.015637,2.0,0.015637
2.01,0.01634723,2.0100000000000002,0.01634723
2.02,0.01706797,2.02,0.01706797
2.03,0.01778561,2.0300000000000002,0.01778561
2.04,0.01851393,2.04,0.01851393
2.05,0.01924449,2.05,0.01924449
2.06,0.01997564,2.06,0.01997564
2.07,0.02071345,2.07,0.02071345
2.08,0.02145123,2.08,0.02145123
2.09,0.02219079,2.09,0.02219079
2.1,0.02292627,2.1,0.02292627
2.11,0.02368869,2.11,0.02368869
2.12,0.02442113,2.12,0.02442113
2.13,0.02517918,2.13,0.02517918
2.14,0.02591301,2.14,0.02591301
2.15,0.02667609,2.15,0.02667609
2.16,0.02741432,2.16,0.02741432
2.17,0.02817935,2.17,0.02817935
2.18,0.02892165,2.18,0.02892165
2.19,0.02968188,2.19,0.02968188
2.2,0.03042499,2.2,0.03042499
2.21,0.03119125,2.21,0.03119125
2.22,0.03193558,2.22,0.03193558
2.23,0.032699,2.23,0.032699
2.24,0.03343957,2.24,0.03343957
2.25,0.03420849,2.25,0.03420849
2.26,0.03494789,2.2600000000000002,0.03494789
2.27,0.03571466,2.27,0.03571466
2.28,0.03645871,2.2800000000000002,0.03645871
2.29,0.03723176,2.29,0.03723176
2.3,0.03797951,2.3000000000000003,0.03797951
2.31,0.03875313,2.31,0.03875313
2.32,0.03949896,2.32,0.03949896
2.33,0.0402674,2.33,0.0402674
2.34,0.04100679,2.34,0.04100679
2.35,0.04176963,2.35,0.04176963
2.36,0.04250257,2.36,0.04250257
2.37,0.04326759,2.37,0.04326759
2.38,0.04401369,2.38,0.04401369
2.39,0.04477416,2.39,0.04477416
2.4,0.04551687,2.4,0.04551687
2.41,0.04628683,2.41,0.04628683
2.42,0.04702464,2.42,0.04702464
2.43,0.04778641,2.43,0.04778641
2.44,0.04853312,2.44,0.04853312
2.45,0.04929777,2.45,0.04929777
2.46,0.05004648,2.46,0.05004648
2.47,0.05080673,2.47,0.05080673
2.48,0.05155197,2.48,0.05155197
2.49,0.05231772,2.49,0.05231772
2.5,0.05306575,2.5,0.05306575
2.51,0.05383792,2.5100000000000002,0.05383792
2.52,0.05458361,2.52,0.05458361
2.53,0.05535078,2.5300000000000002,0.05535078
2.54,0.05610372,2.54,0.05610372
2.55,0.05687223,2.5500000000000003,0.05687223
2.56,0.05762321,2.56,0.05762321
2.57,0.05839631,2.57,0.05839631
2.58,0.05916061,2.58,0.05916061
2.59,0.0599372,2.59,0.0599372
2.6,0.06069085,2.6,0.06069085
2.61,0.06147857,2.61,0.06147857
2.62,0.06223877,2.62,0.06223877
2.63,0.06301907,2.63,0.06301907
2.64,0.06378809,2.64,0.06378809
2.65,0.06460576,2.65,0.06460576
2.66,0.06540264,2.66,0.06540264
2.67,0.06620836,2.67,0.06620836
2.68,0.06700237,2.68,0.06700237
2.69,0.06779173,2.69,0.06779173
2.7,0.06859966,2.7,0.06859966
2.71,0.06943942,2.71,0.06943942
2.72,0.07025648,2.72,0.07025648
2.73,0.07110316,2.73,0.07110316
2.74,0.07194192,2.74,0.07194192
2.75,0.07278951,2.75,0.07278951
2.76,0.07365338,2.7600000000000002,0.07365338
2.77,0.07453756,2.77,0.07453756
2.78,0.0754241,2.7800000000000002,0.0754241
2.79,0.07634784,2.79,0.07634784
2.8,0.07724541,2.8000000000000003,0.07724541
2.81,0.07819439,2.81,0.07819439
2.82,0.07914759,2.82,0.07914759
2.83,0.08021864,2.83,0.08021864
2.84,0.08124124,2.84,0.08124124
2.85,0.08233807,2.85,0.08233807
2.86,0.08348534,2.86,0.08348534
2.87,0.08473663,2.87,0.08473663
2.88,0.08594946,2.88,0.08594946
2.89,0.08725724,2.89,0.08725724
2.9,0.08847916,2.9,0.08847916
2.91,0.08975016,2.91,0.08975016
2.92,0.09075192,2.92,0.09075192
2.93,0.09118221,2.93,0.09118221
2.94,0.0919266,2.94,0.0919266
2.95,0.09293293,2.95,0.09293293
2.96,0.09440202,2.96,0.09440202
2.97,0.09568533,2.97,0.09568533
2.98,0.09648501,2.98,0.09648501
2.99,0.09674006,2.99,0.09674006
3.0,0.09751964,3.0,0.09751964
