vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
0.68,-6.005447e-13,6.005447e-13
0.69,-1.148501e-12,1.148501e-12
0.7,1.580057e-12,1.580057e-12
0.71,-1.30116e-12,1.30116e-12
0.72,3.295437e-13,3.295437e-13
0.73,-2.134218e-12,2.134218e-12
0.74,2.216939e-12,2.216939e-12
0.75,-2.760018e-12,2.760018e-12
0.76,-3.912694e-13,3.912694e-13
0.77,1.850985e-12,1.850985e-12
0.78,3.265268e-12,3.265268e-12
0.79,-2.188811e-12,2.188811e-12
0.8,-2.12324e-13,2.12324e-13
0.81,2.481802e-12,2.481802e-12
0.82,-2.177688e-12,2.177688e-12
0.83,2.002623e-12,2.002623e-12
0.84,-1.929996e-12,1.929996e-12
0.85,2.606145e-12,2.606145e-12
0.86,-1.755095e-12,1.755095e-12
0.87,2.116859e-12,2.116859e-12
0.88,-1.619622e-12,1.619622e-12
0.89,2.828791e-14,2.828791e-14
0.9,3.811005e-13,3.811005e-13
0.91,-1.043357e-12,1.043357e-12
0.92,-3.932915e-13,3.932915e-13
0.93,1.522434e-12,1.522434e-12
0.94,6.904435e-13,6.904435e-13
0.95,2.276582e-12,2.276582e-12
0.96,4.00308e-13,4.00308e-13
0.97,-1.154567e-12,1.154567e-12
0.98,-4.802362e-13,4.802362e-13
0.99,3.396527e-13,3.396527e-13
1.0,1.748881e-12,1.748881e-12
1.01,-1.605467e-12,1.605467e-12
1.02,2.190655e-12,2.190655e-12
1.03,-3.275766e-13,3.275766e-13
1.04,1.149403e-12,1.149403e-12
1.05,8.591064e-14,8.591064e-14
1.06,1.155469e-12,1.155469e-12
1.07,-4.721484e-13,4.721484e-13
1.08,1.195906e-12,1.195906e-12
1.09,2.339261e-12,2.339261e-12
1.1,-7.157974e-13,7.157974e-13
1.11,1.188829e-12,1.188829e-12
1.12,1.464811e-12,1.464811e-12
1.13,2.554589e-12,2.554589e-12
1.14,3.3421e-12,3.3421e-12
1.15,4.299446e-12,4.299446e-12
1.16,6.497191e-12,6.497191e-12
1.17,8.132871e-12,8.132871e-12
1.18,1.311673e-11,1.311673e-11
1.19,1.723119e-11,1.723119e-11
1.2,2.736773e-11,2.736773e-11
1.21,3.710191e-11,3.710191e-11
1.22,5.501855e-11,5.501855e-11
1.23,7.969821e-11,7.969821e-11
1.24,1.160834e-10,1.160834e-10
1.25,1.704308e-10,1.704308e-10
1.26,2.471943e-10,2.471943e-10
1.27,3.634202e-10,3.634202e-10
1.28,5.284112e-10,5.284112e-10
1.29,7.662881e-10,7.662881e-10
1.3,1.125631e-09,1.125631e-09
1.31,1.652107e-09,1.652107e-09
1.32,2.405411e-09,2.405411e-09
1.33,3.489792e-09,3.489792e-09
1.34,5.094945e-09,5.094945e-09
1.35,7.445613e-09,7.445613e-09
1.36,1.079274e-08,1.079274e-08
1.37,1.557907e-08,1.557907e-08
1.38,2.186385e-08,2.186385e-08
1.39,3.223873e-08,3.223873e-08
1.4,4.722895e-08,4.722895e-08
1.41,6.807181e-08,6.807181e-08
1.42,9.886804e-08,9.886804e-08
1.43,1.421746e-07,1.421746e-07
1.44,2.061551e-07,2.061551e-07
1.45,2.962366e-07,2.962366e-07
1.46,4.305735e-07,4.305735e-07
1.47,6.189543e-07,6.189543e-07
1.48,8.912822e-07,8.912822e-07
1.49,1.269486e-06,1.269486e-06
1.5,1.827238e-06,1.827238e-06
