vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,501
-114,-8.543865e-12,8.543865e-12
-115,-1.130185e-11,1.130185e-11
-116,-1.302862e-11,1.302862e-11
-117,-1.691587e-11,1.691587e-11
-118,-1.795718e-11,1.795718e-11
-119,-1.802289e-11,1.802289e-11
-120,-1.169108e-11,1.169108e-11
-121,-1.915015e-11,1.915015e-11
-122,-2.420306e-11,2.420306e-11
-123,-1.43692e-11,1.43692e-11
-124,-2.12065e-11,2.12065e-11
-125,-1.6652e-11,1.6652e-11
-126,-2.589544e-11,2.589544e-11
-127,-1.600901e-11,1.600901e-11
-128,-2.058574e-11,2.058574e-11
-129,-1.720398e-11,1.720398e-11
-130,-2.396951e-11,2.396951e-11
-131,-1.268386e-11,1.268386e-11
-132,-2.477931e-11,2.477931e-11
-133,-2.397861e-11,2.397861e-11
-134,-2.976146e-11,2.976146e-11
-135,-1.661358e-11,1.661358e-11
-136,-1.551665e-11,1.551665e-11
-137,-2.55052e-11,2.55052e-11
-138,-1.697248e-11,1.697248e-11
-139,-2.818533e-11,2.818533e-11
-140,-2.244191e-11,2.244191e-11
-141,-3.02801e-11,3.02801e-11
-142,-2.562854e-11,2.562854e-11
-143,-1.958688e-11,1.958688e-11
-144,-1.924012e-11,1.924012e-11
-145,-1.955857e-11,1.955857e-11
-146,-1.801278e-11,1.801278e-11
-147,-2.639285e-11,2.639285e-11
-148,-1.42155e-11,1.42155e-11
-149,-3.104237e-11,3.104237e-11
-150,-2.012068e-11,2.012068e-11
-151,-2.937221e-11,2.937221e-11
-152,-2.493096e-11,2.493096e-11
-153,-2.44113e-11,2.44113e-11
-154,-1.74901e-11,1.74901e-11
-155,-2.797502e-11,2.797502e-11
-156,-2.585905e-11,2.585905e-11
-157,-1.894794e-11,1.894794e-11
-158,-2.578423e-11,2.578423e-11
-159,-1.859106e-11,1.859106e-11
-160,-2.020258e-11,2.020258e-11
-161,-1.848794e-11,1.848794e-11
-162,-2.280788e-11,2.280788e-11
-163,-2.100934e-11,2.100934e-11
-164,-2.347616e-11,2.347616e-11
-165,-2.114481e-11,2.114481e-11
-166,-2.862612e-11,2.862612e-11
-167,-2.120244e-11,2.120244e-11
-168,-2.8341e-11,2.8341e-11
-169,-2.828239e-11,2.828239e-11
-170,-2.458721e-11,2.458721e-11
-171,-3.156506e-11,3.156506e-11
-172,-2.714299e-11,2.714299e-11
-173,-2.680231e-11,2.680231e-11
-174,-2.636959e-11,2.636959e-11
-175,-3.321801e-11,3.321801e-11
-176,-3.30229e-11,3.30229e-11
-177,-2.985042e-11,2.985042e-11
-178,-3.536534e-11,3.536534e-11
-179,-4.100969e-11,4.100969e-11
-180,-4.944637e-11,4.944637e-11
-181,-3.654314e-11,3.654314e-11
-182,-3.307545e-11,3.307545e-11
-183,-3.310378e-11,3.310378e-11
-184,-6.201092e-11,6.201092e-11
-185,-4.004824e-11,4.004824e-11
-186,-4.083478e-11,4.083478e-11
-187,-4.58604e-11,4.58604e-11
-188,-4.829286e-11,4.829286e-11
-189,-5.262493e-11,5.262493e-11
-190,-4.388597e-11,4.388597e-11
-191,-4.435304e-11,4.435304e-11
-192,-4.633958e-11,4.633958e-11
-193,-4.859713e-11,4.859713e-11
-194,-4.416397e-11,4.416397e-11
-195,-4.31894e-11,4.31894e-11
-196,-6.039738e-11,6.039738e-11
-197,-5.203552e-11,5.203552e-11
-198,-6.807081e-11,6.807081e-11
-199,-5.458216e-11,5.458216e-11
-200,-5.672546e-11,5.672546e-11
-201,-5.351661e-11,5.351661e-11
-202,-5.858972e-11,5.858972e-11
-203,-5.520601e-11,5.520601e-11
-204,-6.885933e-11,6.885933e-11
-205,-7.14788e-11,7.14788e-11
-206,-5.988278e-11,5.988278e-11
-207,-6.633997e-11,6.633997e-11
-208,-6.562418e-11,6.562418e-11
-209,-6.133255e-11,6.133255e-11
-210,-7.274251e-11,7.274251e-11
-211,-7.463814e-11,7.463814e-11
-212,-8.103671e-11,8.103671e-11
-213,-7.308526e-11,7.308526e-11
-214,-8.329622e-11,8.329622e-11
-215,-7.21067e-11,7.21067e-11
-216,-7.696636e-11,7.696636e-11
-217,-6.425124e-11,6.425124e-11
-218,-7.244127e-11,7.244127e-11
-219,-1.038263e-10,1.038263e-10
-220,-1.035796e-10,1.035796e-10
-221,-9.552715e-11,9.552715e-11
-222,-1.160219e-10,1.160219e-10
-223,-7.686946e-11,7.686946e-11
-224,-8.551232e-11,8.551232e-11
-225,-8.175348e-11,8.175348e-11
-226,-7.895708e-11,7.895708e-11
-227,-7.885698e-11,7.885698e-11
-228,-7.823626e-11,7.823626e-11
-229,-9.667558e-11,9.667558e-11
-230,-1.111691e-10,1.111691e-10
-231,-1.012099e-10,1.012099e-10
-232,-1.064306e-10,1.064306e-10
-233,-9.381956e-11,9.381956e-11
-234,-9.812644e-11,9.812644e-11
-235,-1.082353e-10,1.082353e-10
-236,-1.048262e-10,1.048262e-10
-237,-1.046786e-10,1.046786e-10
-238,-1.178466e-10,1.178466e-10
-239,-9.428565e-11,9.428565e-11
-240,-1.327345e-10,1.327345e-10
-241,-1.169368e-10,1.169368e-10
-242,-1.148905e-10,1.148905e-10
-243,-1.030924e-10,1.030924e-10
-244,-1.091735e-10,1.091735e-10
-245,-1.144397e-10,1.144397e-10
-246,-1.129525e-10,1.129525e-10
-247,-1.155426e-10,1.155426e-10
-248,-1.183279e-10,1.183279e-10
-249,-1.305881e-10,1.305881e-10
-250,-1.116554e-10,1.116554e-10
-251,-1.185564e-10,1.185564e-10
-252,-1.227389e-10,1.227389e-10
-253,-1.505693e-10,1.505693e-10
-254,-1.379865e-10,1.379865e-10
-255,-1.376285e-10,1.376285e-10
-256,-1.626263e-10,1.626263e-10
-257,-1.641933e-10,1.641933e-10
-258,-1.832676e-10,1.832676e-10
-259,-1.857415e-10,1.857415e-10
-260,-1.605427e-10,1.605427e-10
-261,-1.659708e-10,1.659708e-10
-262,-1.961406e-10,1.961406e-10
-263,-1.722114e-10,1.722114e-10
-264,-1.83753e-10,1.83753e-10
-265,-2.111809e-10,2.111809e-10
-266,-1.986881e-10,1.986881e-10
-267,-1.976498e-10,1.976498e-10
-268,-1.835163e-10,1.835163e-10
-269,-1.78978e-10,1.78978e-10
-270,-1.789305e-10,1.789305e-10
-271,-1.769368e-10,1.769368e-10
-272,-2.06307e-10,2.06307e-10
-273,-2.192477e-10,2.192477e-10
-274,-2.261383e-10,2.261383e-10
-275,-2.427872e-10,2.427872e-10
-276,-2.482254e-10,2.482254e-10
-277,-2.284547e-10,2.284547e-10
-278,-2.336046e-10,2.336046e-10
-279,-2.350269e-10,2.350269e-10
-280,-2.547473e-10,2.547473e-10
-281,-2.07695e-10,2.07695e-10
-282,-2.328575e-10,2.328575e-10
-283,-2.838526e-10,2.838526e-10
-284,-2.584768e-10,2.584768e-10
-285,-2.85531e-10,2.85531e-10
-286,-2.745705e-10,2.745705e-10
-287,-2.385636e-10,2.385636e-10
-288,-2.774216e-10,2.774216e-10
-289,-2.237211e-10,2.237211e-10
-290,-2.437842e-10,2.437842e-10
-291,-2.976069e-10,2.976069e-10
-292,-2.562074e-10,2.562074e-10
-293,-2.528396e-10,2.528396e-10
-294,-2.663181e-10,2.663181e-10
-295,-2.922065e-10,2.922065e-10
-296,-2.818508e-10,2.818508e-10
-297,-2.855064e-10,2.855064e-10
-298,-2.516385e-10,2.516385e-10
-299,-2.557866e-10,2.557866e-10
-300,-2.850488e-10,2.850488e-10
-301,-2.791812e-10,2.791812e-10
-302,-3.158929e-10,3.158929e-10
-303,-3.0129e-10,3.0129e-10
-304,-2.720319e-10,2.720319e-10
-305,-2.900904e-10,2.900904e-10
-306,-3.192411e-10,3.192411e-10
-307,-2.959994e-10,2.959994e-10
-308,-2.861443e-10,2.861443e-10
-309,-3.513199e-10,3.513199e-10
-310,-3.532428e-10,3.532428e-10
-311,-3.050216e-10,3.050216e-10
-312,-3.416768e-10,3.416768e-10
-313,-3.376763e-10,3.376763e-10
-314,-3.397873e-10,3.397873e-10
-315,-3.652296e-10,3.652296e-10
-316,-3.569157e-10,3.569157e-10
-317,-3.674117e-10,3.674117e-10
-318,-3.489033e-10,3.489033e-10
-319,-3.357896e-10,3.357896e-10
-320,-3.446056e-10,3.446056e-10
-321,-3.652644e-10,3.652644e-10
-322,-3.503388e-10,3.503388e-10
-323,-3.557973e-10,3.557973e-10
-324,-3.703564e-10,3.703564e-10
-325,-3.71315e-10,3.71315e-10
-326,-3.802107e-10,3.802107e-10
-327,-3.893833e-10,3.893833e-10
-328,-3.850097e-10,3.850097e-10
-329,-3.747929e-10,3.747929e-10
-330,-4.115642e-10,4.115642e-10
-331,-4.070601e-10,4.070601e-10
-332,-4.079156e-10,4.079156e-10
-333,-4.099123e-10,4.099123e-10
-334,-3.967311e-10,3.967311e-10
-335,-3.890091e-10,3.890091e-10
-336,-4.138431e-10,4.138431e-10
-337,-3.971315e-10,3.971315e-10
-338,-4.13124e-10,4.13124e-10
-339,-4.235021e-10,4.235021e-10
-340,-4.241096e-10,4.241096e-10
-341,-4.227497e-10,4.227497e-10
-342,-4.479863e-10,4.479863e-10
-343,-4.438481e-10,4.438481e-10
-344,-4.810217e-10,4.810217e-10
-345,-4.841959e-10,4.841959e-10
-346,-4.823517e-10,4.823517e-10
-347,-4.784766e-10,4.784766e-10
-348,-4.98129e-10,4.98129e-10
-349,-5.179985e-10,5.179985e-10
-350,-5.000991e-10,5.000991e-10
-351,-5.057751e-10,5.057751e-10
-352,-5.243586e-10,5.243586e-10
-353,-5.374845e-10,5.374845e-10
-354,-5.356532e-10,5.356532e-10
-355,-5.30519e-10,5.30519e-10
-356,-5.529537e-10,5.529537e-10
-357,-5.579034e-10,5.579034e-10
-358,-5.483589e-10,5.483589e-10
-359,-5.698574e-10,5.698574e-10
-360,-5.811034e-10,5.811034e-10
-361,-5.668201e-10,5.668201e-10
-362,-5.736118e-10,5.736118e-10
-363,-6.030223e-10,6.030223e-10
-364,-6.146246e-10,6.146246e-10
-365,-6.194314e-10,6.194314e-10
-366,-5.825042e-10,5.825042e-10
-367,-5.913638e-10,5.913638e-10
-368,-5.937888e-10,5.937888e-10
-369,-6.208143e-10,6.208143e-10
-370,-6.657045e-10,6.657045e-10
-371,-6.77979e-10,6.77979e-10
-372,-6.824284e-10,6.824284e-10
-373,-7.078776e-10,7.078776e-10
-374,-6.873354e-10,6.873354e-10
-375,-7.240785e-10,7.240785e-10
-376,-7.497784e-10,7.497784e-10
-377,-7.011016e-10,7.011016e-10
-378,-7.163417e-10,7.163417e-10
-379,-7.055553e-10,7.055553e-10
-380,-7.403631e-10,7.403631e-10
-381,-7.63753e-10,7.63753e-10
-382,-8.197644e-10,8.197644e-10
-383,-8.106728e-10,8.106728e-10
-384,-8.286016e-10,8.286016e-10
-385,-8.441815e-10,8.441815e-10
-386,-8.873555e-10,8.873555e-10
-387,-9.5498e-10,9.5498e-10
-388,-8.824554e-10,8.824554e-10
-389,-8.473138e-10,8.473138e-10
-390,-8.44489e-10,8.44489e-10
-391,-7.979672e-10,7.979672e-10
-392,-8.641083e-10,8.641083e-10
-393,-1.012069e-09,1.012069e-09
-394,-8.845168e-10,8.845168e-10
-395,-8.689087e-10,8.689087e-10
-396,-8.855886e-10,8.855886e-10
-397,-9.245752e-10,9.245752e-10
-398,-9.430574e-10,9.430574e-10
-399,-9.937948e-10,9.937948e-10
-400,-1.036721e-09,1.036721e-09
-401,-1.085166e-09,1.085166e-09
-402,-1.110343e-09,1.110343e-09
-403,-7.69286e-09,7.69286e-09
-404,-2.402132e-09,2.402132e-09
-405,-1.637738e-09,1.637738e-09
-406,-1.269558e-09,1.269558e-09
-407,-1.081471e-09,1.081471e-09
-408,-9.097862e-10,9.097862e-10
-409,-8.099338e-10,8.099338e-10
-410,-7.27961e-10,7.27961e-10
-411,-7.053654e-10,7.053654e-10
-412,-6.234007e-10,6.234007e-10
-413,-5.980977e-10,5.980977e-10
-414,-5.895029e-10,5.895029e-10
-415,-5.393047e-10,5.393047e-10
-416,-5.076348e-10,5.076348e-10
-417,-4.977594e-10,4.977594e-10
-418,-4.776065e-10,4.776065e-10
-419,-4.799469e-10,4.799469e-10
-420,-4.504598e-10,4.504598e-10
-421,-4.176864e-10,4.176864e-10
-422,-3.941304e-07,3.941304e-07
-423,-3.833729e-07,3.833729e-07
-424,-4.530136e-07,4.530136e-07
-425,-4.461953e-07,4.461953e-07
-426,-4.031287e-07,4.031287e-07
-427,-5.120149e-07,5.120149e-07
-428,-5.418817e-07,5.418817e-07
-429,-6.311649e-07,6.311649e-07
-430,-8.007456e-07,8.007456e-07
-431,-8.056852e-07,8.056852e-07
-432,-9.93684e-07,9.93684e-07
-433,-1.159949e-06,1.159949e-06
-434,-1.328797e-06,1.328797e-06
-435,-1.257136e-06,1.257136e-06
-436,-1.451621e-06,1.451621e-06
-437,-1.59855e-06,1.59855e-06
-438,-1.431161e-06,1.431161e-06
-439,-1.534391e-06,1.534391e-06
-440,-1.476871e-06,1.476871e-06
-441,-1.542838e-06,1.542838e-06
-442,-1.708342e-06,1.708342e-06
-443,-1.882633e-06,1.882633e-06
-444,-1.88268e-06,1.88268e-06
-445,-2.256804e-06,2.256804e-06
-446,-2.614548e-06,2.614548e-06
-447,-3.005408e-06,3.005408e-06
-448,-3.358603e-06,3.358603e-06
-449,-3.833846e-06,3.833846e-06
-450,-4.725784e-06,4.725784e-06
-451,-4.973115e-06,4.973115e-06
-452,-4.328798e-06,4.328798e-06
-453,-5.039455e-06,5.039455e-06
-454,-5.272593e-06,5.272593e-06
-455,-6.307623e-06,6.307623e-06
-456,-6.444009e-06,6.444009e-06
-457,-5.732139e-06,5.732139e-06
-458,-6.59687e-06,6.59687e-06
-459,-7.542027e-06,7.542027e-06
-460,-7.938299e-06,7.938299e-06
-461,-9.375619e-06,9.375619e-06
-462,-8.504646e-06,8.504646e-06
-463,-9.092546e-06,9.092546e-06
-464,-1.065606e-05,1.065606e-05
-465,9.9e+37,9.9e+37
