vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
-1.38,-2.067568e-05,2.067568e-05
-1.39,-2.096604e-05,2.096604e-05
-1.4,-2.125677e-05,2.125677e-05
-1.41,-2.151194e-05,2.151194e-05
-1.42,-2.17964e-05,2.17964e-05
-1.43,-2.208399e-05,2.208399e-05
-1.44,-2.235379e-05,2.235379e-05
-1.45,-2.268265e-05,2.268265e-05
-1.46,-2.300135e-05,2.300135e-05
-1.47,-2.322651e-05,2.322651e-05
-1.48,-2.356934e-05,2.356934e-05
-1.49,-2.383861e-05,2.383861e-05
-1.5,-2.411739e-05,2.411739e-05
