vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
1.27,7.268885e-05,7.268885e-05
1.28,7.39414e-05,7.39414e-05
1.29,7.52103e-05,7.52103e-05
1.3,7.657992e-05,7.657992e-05
1.31,7.794661e-05,7.794661e-05
1.32,7.928959e-05,7.928959e-05
1.33,8.071244e-05,8.071244e-05
1.34,8.216151e-05,8.216151e-05
1.35,8.365674e-05,8.365674e-05
1.36,8.524336e-05,8.524336e-05
1.37,8.677343e-05,8.677343e-05
1.38,8.854318e-05,8.854318e-05
1.39,9.029611e-05,9.029611e-05
1.4,9.212978e-05,9.212978e-05
1.41,9.411376e-05,9.411376e-05
1.42,9.62344e-05,9.62344e-05
1.43,9.846059e-05,9.846059e-05
1.44,0.0001009334,0.0001009334
1.45,0.0001036343,0.0001036343
1.46,0.0001067511,0.0001067511
1.47,0.0001101912,0.0001101912
1.48,0.0001139715,0.0001139715
1.49,0.0001181348,0.0001181348
1.5,0.0001231174,0.0001231174
