V,I,V_cal,abs_I
-0.46,-2.942541e-11,-0.46,2.942541e-11
-0.47,-1.945206e-11,-0.47000000000000003,1.945206e-11
-0.48,-1.253776e-11,-0.48,1.253776e-11
-0.49,-1.597399e-11,-0.49,1.597399e-11
-0.5,-2.322349e-11,-0.5,2.322349e-11
-0.51,-3.265211e-11,-0.51,3.265211e-11
-0.52,-3.818352e-11,-0.52,3.818352e-11
-0.53,-3.365781e-11,-0.53,3.365781e-11
-0.54,-2.636636e-11,-0.54,2.636636e-11
-0.55,-1.467491e-11,-0.55,1.467491e-11
-0.56,-1.086158e-11,-0.56,1.086158e-11
-0.57,-1.584825e-11,-0.5700000000000001,1.584825e-11
-0.58,-2.540254e-11,-0.58,2.540254e-11
-0.59,-3.709398e-11,-0.59,3.709398e-11
-0.6,-3.629781e-11,-0.6,3.629781e-11
-0.61,-3.349018e-11,-0.61,3.349018e-11
-0.62,-2.561205e-11,-0.62,2.561205e-11
-0.63,-1.463302e-11,-0.63,1.463302e-11
-0.64,-1.34597e-11,-0.64,1.34597e-11
-0.65,-2.096064e-11,-0.65,2.096064e-11
-0.66,-3.009588e-11,-0.66,3.009588e-11
-0.67,-3.625589e-11,-0.67,3.625589e-11
-0.68,-3.281971e-11,-0.68,3.281971e-11
-0.69,-2.674351e-11,-0.6900000000000001,2.674351e-11
-0.7,-1.88654e-11,-0.7000000000000001,1.88654e-11
-0.71,-1.383686e-11,-0.71,1.383686e-11
-0.72,-1.685396e-11,-0.72,1.685396e-11
-0.73,-2.360064e-11,-0.73,2.360064e-11
-0.74,-3.54178e-11,-0.74,3.54178e-11
-0.75,-3.843494e-11,-0.75,3.843494e-11
-0.76,-3.361589e-11,-0.76,3.361589e-11
-0.77,-2.443875e-11,-0.77,2.443875e-11
-0.78,-1.538733e-11,-0.78,1.538733e-11
-0.79,-1.597399e-11,-0.79,1.597399e-11
-0.8,-1.911681e-11,-0.8,1.911681e-11
-0.81,-2.632445e-11,-0.81,2.632445e-11
-0.82,-3.550161e-11,-0.8200000000000001,3.550161e-11
-0.83,-3.575305e-11,-0.8300000000000001,3.575305e-11
-0.84,-2.971874e-11,-0.84,2.971874e-11
-0.85,-2.020636e-11,-0.85,2.020636e-11
-0.86,-1.165777e-11,-0.86,1.165777e-11
-0.87,-1.635114e-11,-0.87,1.635114e-11
-0.88,-2.259493e-11,-0.88,2.259493e-11
-0.89,-3.437015e-11,-0.89,3.437015e-11
-0.9,-3.747114e-11,-0.9,3.747114e-11
-0.91,-3.214925e-11,-0.91,3.214925e-11
-0.92,-2.716256e-11,-0.92,2.716256e-11
-0.93,-1.408824e-11,-0.93,1.408824e-11
-0.94,-1.245395e-11,-0.9400000000000001,1.245395e-11
-0.95,-1.777588e-11,-0.9500000000000001,1.777588e-11
-0.96,-2.443874e-11,-0.96,2.443874e-11
-0.97,-3.495684e-11,-0.97,3.495684e-11
-0.98,-3.495684e-11,-0.98,3.495684e-11
-0.99,-3.017969e-11,-0.99,3.017969e-11
-1.0,-2.452256e-11,-1.0,2.452256e-11
-1.01,-1.354351e-11,-1.01,1.354351e-11
-1.02,-1.71054e-11,-1.02,1.71054e-11
-1.03,-2.17568e-11,-1.03,2.17568e-11
-1.04,-2.963495e-11,-1.04,2.963495e-11
-1.05,-3.554352e-11,-1.05,3.554352e-11
-1.06,-3.290351e-11,-1.06,3.290351e-11
-1.07,-2.628256e-11,-1.07,2.628256e-11
-1.08,-1.505209e-11,-1.08,1.505209e-11
-1.09,-1.639304e-11,-1.09,1.639304e-11
-1.1,-1.886542e-11,-1.1,1.886542e-11
-1.11,-2.330731e-11,-1.11,2.330731e-11
-1.12,-3.386732e-11,-1.12,3.386732e-11
-1.13,-3.453777e-11,-1.1300000000000001,3.453777e-11
-1.14,-2.992828e-11,-1.1400000000000001,2.992828e-11
-1.15,-2.205017e-11,-1.1500000000000001,2.205017e-11
-1.16,-1.521967e-11,-1.16,1.521967e-11
-1.17,-1.630918e-11,-1.17,1.630918e-11
-1.18,-2.192443e-11,-1.18,2.192443e-11
-1.19,-2.821019e-11,-1.19,2.821019e-11
-1.2,-3.177206e-11,-1.2,3.177206e-11
-1.21,-3.051495e-11,-1.21,3.051495e-11
-1.22,-2.58635e-11,-1.22,2.58635e-11
-1.23,-1.744067e-11,-1.23,1.744067e-11
-1.24,-1.538731e-11,-1.24,1.538731e-11
-1.25,-1.97454e-11,-1.25,1.97454e-11
-1.26,-2.573779e-11,-1.26,2.573779e-11
-1.27,-3.080829e-11,-1.27,3.080829e-11
-1.28,-3.034733e-11,-1.28,3.034733e-11
-1.29,-2.670161e-11,-1.29,2.670161e-11
-1.3,-2.230159e-11,-1.3,2.230159e-11
-1.31,-1.840445e-11,-1.31,1.840445e-11
-1.32,-1.899111e-11,-1.32,1.899111e-11
-1.33,-2.515112e-11,-1.33,2.515112e-11
-1.34,-3.034731e-11,-1.34,3.034731e-11
-1.35,-2.976064e-11,-1.35,2.976064e-11
-1.36,-2.892257e-11,-1.36,2.892257e-11
-1.37,-2.439683e-11,-1.37,2.439683e-11
-1.38,-2.029016e-11,-1.3800000000000001,2.029016e-11
-1.39,-2.108637e-11,-1.3900000000000001,2.108637e-11
-1.4,-2.473209e-11,-1.4000000000000001,2.473209e-11
-1.41,-2.988639e-11,-1.41,2.988639e-11
-1.42,-2.980256e-11,-1.42,2.980256e-11
-1.43,-2.992827e-11,-1.43,2.992827e-11
-1.44,-2.678542e-11,-1.44,2.678542e-11
-1.45,-2.175684e-11,-1.45,2.175684e-11
-1.46,-2.200826e-11,-1.46,2.200826e-11
-1.47,-2.372639e-11,-1.47,2.372639e-11
-1.48,-2.691112e-11,-1.48,2.691112e-11
-1.49,-2.745589e-11,-1.49,2.745589e-11
-1.5,-2.75816e-11,-1.5,2.75816e-11
-1.51,-2.582159e-11,-1.51,2.582159e-11
-1.52,-2.523492e-11,-1.52,2.523492e-11
-1.53,-2.34749e-11,-1.53,2.34749e-11
-1.54,-2.594731e-11,-1.54,2.594731e-11
-1.55,-2.569587e-11,-1.55,2.569587e-11
-1.56,-2.691114e-11,-1.56,2.691114e-11
-1.57,-2.812637e-11,-1.57,2.812637e-11
-1.58,-2.703682e-11,-1.58,2.703682e-11
-1.59,-2.435494e-11,-1.59,2.435494e-11
-1.6,-2.615683e-11,-1.6,2.615683e-11
-1.61,-2.707876e-11,-1.61,2.707876e-11
-1.62,-2.598922e-11,-1.62,2.598922e-11
-1.63,-2.749781e-11,-1.6300000000000001,2.749781e-11
-1.64,-3.449591e-11,-1.6400000000000001,3.449591e-11
-1.65,-2.582159e-11,-1.6500000000000001,2.582159e-11
-1.66,-2.460638e-11,-1.6600000000000001,2.460638e-11
-1.67,-2.590541e-11,-1.67,2.590541e-11
-1.68,-2.619876e-11,-1.68,2.619876e-11
-1.69,-2.75397e-11,-1.69,2.75397e-11
-1.7,-2.758157e-11,-1.7,2.758157e-11
-1.71,-2.4774e-11,-1.71,2.4774e-11
-1.72,-2.582159e-11,-1.72,2.582159e-11
-1.73,-2.477398e-11,-1.73,2.477398e-11
-1.74,-2.460634e-11,-1.74,2.460634e-11
-1.75,-2.47321e-11,-1.75,2.47321e-11
-1.76,-2.330727e-11,-1.76,2.330727e-11
-1.77,-2.657587e-11,-1.77,2.657587e-11
-1.78,-2.665968e-11,-1.78,2.665968e-11
-1.79,-2.477398e-11,-1.79,2.477398e-11
-1.8,-2.481589e-11,-1.8,2.481589e-11
-1.81,-2.515112e-11,-1.81,2.515112e-11
-1.82,-2.573779e-11,-1.82,2.573779e-11
-1.83,-2.712066e-11,-1.83,2.712066e-11
-1.84,-2.473208e-11,-1.84,2.473208e-11
-1.85,-2.653399e-11,-1.85,2.653399e-11
-1.86,-2.68692e-11,-1.86,2.68692e-11
-1.87,-2.737207e-11,-1.87,2.737207e-11
-1.88,-2.536063e-11,-1.8800000000000001,2.536063e-11
-1.89,-2.586348e-11,-1.8900000000000001,2.586348e-11
-1.9,-2.695304e-11,-1.9000000000000001,2.695304e-11
-1.91,-2.498351e-11,-1.9100000000000001,2.498351e-11
-1.92,-2.456444e-11,-1.92,2.456444e-11
-1.93,-2.544447e-11,-1.93,2.544447e-11
-1.94,-2.728825e-11,-1.94,2.728825e-11
-1.95,-2.804254e-11,-1.95,2.804254e-11
-1.96,-2.758159e-11,-1.96,2.758159e-11
-1.97,-2.682735e-11,-1.97,2.682735e-11
-1.98,-2.653399e-11,-1.98,2.653399e-11
-1.99,-2.523493e-11,-1.99,2.523493e-11
-2.0,-2.678541e-11,-2.0,2.678541e-11
-2.01,-2.76235e-11,-2.0100000000000002,2.76235e-11
-2.02,-2.787495e-11,-2.02,2.787495e-11
-2.03,-2.787495e-11,-2.0300000000000002,2.787495e-11
-2.04,-2.661777e-11,-2.04,2.661777e-11
-2.05,-2.443875e-11,-2.05,2.443875e-11
-2.06,-2.40616e-11,-2.06,2.40616e-11
-2.07,-2.49416e-11,-2.07,2.49416e-11
-2.08,-2.615684e-11,-2.08,2.615684e-11
-2.09,-2.733013e-11,-2.09,2.733013e-11
-2.1,-2.779115e-11,-2.1,2.779115e-11
-2.11,-2.6953e-11,-2.11,2.6953e-11
-2.12,-2.385209e-11,-2.12,2.385209e-11
-2.13,-2.381016e-11,-2.13,2.381016e-11
-2.14,-2.645016e-11,-2.14,2.645016e-11
-2.15,-2.85454e-11,-2.15,2.85454e-11
-2.16,-2.921589e-11,-2.16,2.921589e-11
-2.17,-2.921588e-11,-2.17,2.921588e-11
-2.18,-2.712063e-11,-2.18,2.712063e-11
-2.19,-2.745588e-11,-2.19,2.745588e-11
-2.2,-2.841968e-11,-2.2,2.841968e-11
-2.21,-2.636633e-11,-2.21,2.636633e-11
-2.22,-2.833588e-11,-2.22,2.833588e-11
-2.23,-2.821016e-11,-2.23,2.821016e-11
-2.24,-2.733016e-11,-2.24,2.733016e-11
-2.25,-2.741396e-11,-2.25,2.741396e-11
-2.26,-2.42711e-11,-2.2600000000000002,2.42711e-11
-2.27,-2.632446e-11,-2.27,2.632446e-11
-2.28,-2.837777e-11,-2.2800000000000002,2.837777e-11
-2.29,-2.762352e-11,-2.29,2.762352e-11
-2.3,-2.628254e-11,-2.3000000000000003,2.628254e-11
-2.31,-2.816825e-11,-2.31,2.816825e-11
-2.32,-2.707874e-11,-2.32,2.707874e-11
-2.33,-2.611492e-11,-2.33,2.611492e-11
-2.34,-2.724634e-11,-2.34,2.724634e-11
-2.35,-2.686921e-11,-2.35,2.686921e-11
-2.36,-2.808446e-11,-2.36,2.808446e-11
-2.37,-2.795874e-11,-2.37,2.795874e-11
-2.38,-2.749779e-11,-2.38,2.749779e-11
-2.39,-2.724634e-11,-2.39,2.724634e-11
-2.4,-2.862921e-11,-2.4,2.862921e-11
-2.41,-2.825204e-11,-2.41,2.825204e-11
-2.42,-2.766539e-11,-2.42,2.766539e-11
-2.43,-2.50673e-11,-2.43,2.50673e-11
-2.44,-2.473207e-11,-2.44,2.473207e-11
-2.45,-2.682729e-11,-2.45,2.682729e-11
-2.46,-2.77492e-11,-2.46,2.77492e-11
-2.47,-2.967684e-11,-2.47,2.967684e-11
-2.48,-3.013779e-11,-2.48,3.013779e-11
-2.49,-2.875493e-11,-2.49,2.875493e-11
-2.5,-2.48159e-11,-2.5,2.48159e-11
-2.51,-2.267874e-11,-2.5100000000000002,2.267874e-11
-2.52,-2.205015e-11,-2.52,2.205015e-11
-2.53,-2.900637e-11,-2.5300000000000002,2.900637e-11
-2.54,-3.189776e-11,-2.54,3.189776e-11
-2.55,-3.189777e-11,-2.5500000000000003,3.189777e-11
-2.56,-2.808444e-11,-2.56,2.808444e-11
-2.57,-2.410348e-11,-2.57,2.410348e-11
-2.58,-2.129588e-11,-2.58,2.129588e-11
-2.59,-2.246921e-11,-2.59,2.246921e-11
-2.6,-2.728825e-11,-2.6,2.728825e-11
-2.61,-3.286164e-11,-2.61,3.286164e-11
-2.62,-3.495682e-11,-2.62,3.495682e-11
-2.63,-3.105969e-11,-2.63,3.105969e-11
-2.64,-2.473205e-11,-2.64,2.473205e-11
-2.65,-2.167298e-11,-2.65,2.167298e-11
-2.66,-2.255304e-11,-2.66,2.255304e-11
-2.67,-2.699491e-11,-2.67,2.699491e-11
-2.68,-3.034728e-11,-2.68,3.034728e-11
-2.69,-3.613019e-11,-2.69,3.613019e-11
-2.7,-3.193968e-11,-2.7,3.193968e-11
-2.71,-2.76235e-11,-2.71,2.76235e-11
-2.72,-2.045777e-11,-2.72,2.045777e-11
-2.73,-1.836253e-11,-2.73,1.836253e-11
-2.74,-2.142161e-11,-2.74,2.142161e-11
-2.75,-2.758159e-11,-2.75,2.758159e-11
-2.76,-3.520827e-11,-2.7600000000000002,3.520827e-11
-2.77,-3.403493e-11,-2.77,3.403493e-11
-2.78,-2.858729e-11,-2.7800000000000002,2.858729e-11
-2.79,-2.544444e-11,-2.79,2.544444e-11
-2.8,-1.98292e-11,-2.8000000000000003,1.98292e-11
-2.81,-1.928441e-11,-2.81,1.928441e-11
-2.82,-2.515112e-11,-2.82,2.515112e-11
-2.83,-3.566922e-11,-2.83,3.566922e-11
-2.84,-3.705206e-11,-2.84,3.705206e-11
-2.85,-3.382544e-11,-2.85,3.382544e-11
-2.86,-2.661778e-11,-2.86,2.661778e-11
-2.87,-1.957775e-11,-2.87,1.957775e-11
-2.88,-1.790156e-11,-2.88,1.790156e-11
-2.89,-2.263683e-11,-2.89,2.263683e-11
-2.9,-3.009588e-11,-2.9,3.009588e-11
-2.91,-3.826731e-11,-2.91,3.826731e-11
-2.92,-3.675873e-11,-2.92,3.675873e-11
-2.93,-2.946731e-11,-2.93,2.946731e-11
-2.94,-2.029016e-11,-2.94,2.029016e-11
-2.95,-1.480063e-11,-2.95,1.480063e-11
-2.96,-2.196635e-11,-2.96,2.196635e-11
-2.97,-2.686921e-11,-2.97,2.686921e-11
-2.98,-3.650732e-11,-2.98,3.650732e-11
-2.99,-3.839302e-11,-2.99,3.839302e-11
-3.0,-3.701017e-11,-3.0,3.701017e-11
