V,I,V_cal,abs_I
0.59,-2.146348e-11,0.59,2.146348e-11
0.6,-2.150539e-11,0.6,2.150539e-11
0.61,-2.075107e-11,0.61,2.075107e-11
0.62,-2.171491e-11,0.62,2.171491e-11
0.63,-2.422919e-11,0.63,2.422919e-11
0.64,-2.217588e-11,0.64,2.217588e-11
0.65,-2.284634e-11,0.65,2.284634e-11
0.66,-2.117013e-11,0.66,2.117013e-11
0.67,-2.200826e-11,0.67,2.200826e-11
0.68,-2.209205e-11,0.68,2.209205e-11
0.69,-2.188252e-11,0.6900000000000001,2.188252e-11
0.7,-1.982918e-11,0.7000000000000001,1.982918e-11
0.71,-2.129583e-11,0.71,2.129583e-11
0.72,-2.1673e-11,0.72,2.1673e-11
0.73,-2.326541e-11,0.73,2.326541e-11
0.74,-2.347491e-11,0.74,2.347491e-11
0.75,-2.30559e-11,0.75,2.30559e-11
0.76,-2.112824e-11,0.76,2.112824e-11
0.77,-2.091873e-11,0.77,2.091873e-11
0.78,-2.15473e-11,0.78,2.15473e-11
0.79,-2.075109e-11,0.79,2.075109e-11
0.8,-2.443875e-11,0.8,2.443875e-11
0.81,-2.473207e-11,0.81,2.473207e-11
0.82,-2.133777e-11,0.8200000000000001,2.133777e-11
0.83,-1.920063e-11,0.8300000000000001,1.920063e-11
0.84,-1.836255e-11,0.84,1.836255e-11
0.85,-1.987111e-11,0.85,1.987111e-11
0.86,-2.347492e-11,0.86,2.347492e-11
0.87,-2.552826e-11,0.87,2.552826e-11
0.88,-2.397777e-11,0.88,2.397777e-11
0.89,-2.251111e-11,0.89,2.251111e-11
0.9,-1.949393e-11,0.9,1.949393e-11
0.91,-1.819492e-11,0.91,1.819492e-11
0.92,-1.890731e-11,0.92,1.890731e-11
0.93,-2.313968e-11,0.93,2.313968e-11
0.94,-2.619872e-11,0.9400000000000001,2.619872e-11
0.95,-2.452253e-11,0.9500000000000001,2.452253e-11
0.96,-2.184062e-11,0.96,2.184062e-11
0.97,-1.56806e-11,0.97,1.56806e-11
0.98,-1.626727e-11,0.98,1.626727e-11
0.99,-1.832062e-11,0.99,1.832062e-11
1.0,-2.284633e-11,1.0,2.284633e-11
1.01,-2.49416e-11,1.01,2.49416e-11
1.02,-2.439681e-11,1.02,2.439681e-11
1.03,-2.175683e-11,1.03,2.175683e-11
1.04,-1.601586e-11,1.04,1.601586e-11
1.05,-1.492632e-11,1.05,1.492632e-11
1.06,-1.819492e-11,1.06,1.819492e-11
1.07,-2.192443e-11,1.07,2.192443e-11
1.08,-2.590536e-11,1.08,2.590536e-11
1.09,-2.267873e-11,1.09,2.267873e-11
1.1,-1.882347e-11,1.1,1.882347e-11
1.11,-1.505205e-11,1.11,1.505205e-11
1.12,-1.609965e-11,1.12,1.609965e-11
1.13,-1.56806e-11,1.1300000000000001,1.56806e-11
1.14,-2.012252e-11,1.1400000000000001,2.012252e-11
1.15,-1.878157e-11,1.1500000000000001,1.878157e-11
1.16,-1.287303e-11,1.16,1.287303e-11
1.17,-7.25775e-12,1.17,7.25775e-12
1.18,2.715592e-12,1.18,2.715592e-12
1.19,1.155748e-11,1.19,1.155748e-11
1.2,2.29556e-11,1.2,2.29556e-11
1.21,4.244137e-11,1.21,4.244137e-11
1.22,7.131382e-11,1.22,7.131382e-11
1.23,1.167804e-10,1.23,1.167804e-10
1.24,1.827387e-10,1.24,1.827387e-10
1.25,2.787007e-10,1.25,2.787007e-10
1.26,4.148494e-10,1.26,4.148494e-10
1.27,6.141908e-10,1.27,6.141908e-10
1.28,9.053034e-10,1.28,9.053034e-10
1.29,1.332649e-09,1.29,1.332649e-09
1.3,1.959629e-09,1.3,1.959629e-09
1.31,2.867119e-09,1.31,2.867119e-09
1.32,4.188922e-09,1.32,4.188922e-09
1.33,6.109965e-09,1.33,6.109965e-09
1.34,8.888004e-09,1.34,8.888004e-09
1.35,1.292679e-08,1.35,1.292679e-08
1.36,1.875139e-08,1.36,1.875139e-08
1.37,2.718993e-08,1.37,2.718993e-08
1.38,3.940728e-08,1.3800000000000001,3.940728e-08
1.39,5.709514e-08,1.3900000000000001,5.709514e-08
1.4,8.262352e-08,1.4000000000000001,8.262352e-08
1.41,1.19571e-07,1.41,1.19571e-07
1.42,1.728744e-07,1.42,1.728744e-07
1.43,2.500452e-07,1.43,2.500452e-07
1.44,3.614905e-07,1.44,3.614905e-07
1.45,5.226098e-07,1.45,5.226098e-07
1.46,7.554316e-07,1.46,7.554316e-07
1.47,1.084947e-06,1.47,1.084947e-06
1.48,1.572659e-06,1.48,1.572659e-06
1.49,2.274708e-06,1.49,2.274708e-06
1.5,3.285903e-06,1.5,3.285903e-06
1.51,4.737295e-06,1.51,4.737295e-06
1.52,6.817563e-06,1.52,6.817563e-06
1.53,9.787721e-06,1.53,9.787721e-06
1.54,1.397062e-05,1.54,1.397062e-05
1.55,1.992436e-05,1.55,1.992436e-05
1.56,2.824464e-05,1.56,2.824464e-05
1.57,3.97535e-05,1.57,3.97535e-05
1.58,5.546238e-05,1.58,5.546238e-05
1.59,7.663449e-05,1.59,7.663449e-05
1.6,0.0001044406,1.6,0.0001044406
1.61,0.0001400468,1.61,0.0001400468
1.62,0.0001849838,1.62,0.0001849838
1.63,0.0002399802,1.6300000000000001,0.0002399802
1.64,0.0003059486,1.6400000000000001,0.0003059486
1.65,0.0003831364,1.6500000000000001,0.0003831364
1.66,0.000471496,1.6600000000000001,0.000471496
1.67,0.0005717895,1.67,0.0005717895
1.68,0.0006830494,1.68,0.0006830494
1.69,0.0008062901,1.69,0.0008062901
1.7,0.0009406537,1.7,0.0009406537
1.71,0.001085524,1.71,0.001085524
1.72,0.001245561,1.72,0.001245561
1.73,0.001417288,1.73,0.001417288
1.74,0.001602209,1.74,0.001602209
1.75,0.001803949,1.75,0.001803949
1.76,0.002023046,1.76,0.002023046
1.77,0.002259579,1.77,0.002259579
1.78,0.00251628,1.78,0.00251628
1.79,0.002787486,1.79,0.002787486
1.8,0.003080396,1.8,0.003080396
1.81,0.00339688,1.81,0.00339688
1.82,0.003733524,1.82,0.003733524
1.83,0.004086022,1.83,0.004086022
1.84,0.004458547,1.84,0.004458547
1.85,0.004850879,1.85,0.004850879
1.86,0.005241479,1.86,0.005241479
1.87,0.00566475,1.87,0.00566475
1.88,0.006088059,1.8800000000000001,0.006088059
1.89,0.006520273,1.8900000000000001,0.006520273
1.9,0.006986027,1.9000000000000001,0.006986027
1.91,0.007449709,1.9100000000000001,0.007449709
1.92,0.007932076,1.92,0.007932076
1.93,0.008409187,1.93,0.008409187
1.94,0.008896237,1.94,0.008896237
1.95,0.009388329,1.95,0.009388329
1.96,0.009888564,1.96,0.009888564
1.97,0.01041865,1.97,0.01041865
1.98,0.01091685,1.98,0.01091685
1.99,0.0114483,1.99,0.0114483
2.0,0.0119476,2.0,0.0119476
2.01,0.01247708,2.0100000000000002,0.01247708
2.02,0.0130154,2.02,0.0130154
2.03,0.01355103,2.0300000000000002,0.01355103
2.04,0.01407549,2.04,0.01407549
2.05,0.01463301,2.05,0.01463301
2.06,0.01520402,2.06,0.01520402
2.07,0.01574797,2.07,0.01574797
2.08,0.01631956,2.08,0.01631956
2.09,0.01688221,2.09,0.01688221
2.1,0.01745261,2.1,0.01745261
2.11,0.01801145,2.11,0.01801145
2.12,0.01856512,2.12,0.01856512
2.13,0.01913776,2.13,0.01913776
2.14,0.01968599,2.14,0.01968599
2.15,0.02027544,2.15,0.02027544
2.16,0.02085043,2.16,0.02085043
2.17,0.02144739,2.17,0.02144739
2.18,0.02203551,2.18,0.02203551
2.19,0.02262639,2.19,0.02262639
2.2,0.02321196,2.2,0.02321196
2.21,0.02382536,2.21,0.02382536
2.22,0.02441853,2.22,0.02441853
2.23,0.02504057,2.23,0.02504057
2.24,0.02566775,2.24,0.02566775
2.25,0.02628669,2.25,0.02628669
2.26,0.02691817,2.2600000000000002,0.02691817
2.27,0.02756225,2.27,0.02756225
2.28,0.02818113,2.2800000000000002,0.02818113
2.29,0.02883753,2.29,0.02883753
2.3,0.02947824,2.3000000000000003,0.02947824
2.31,0.03016558,2.31,0.03016558
2.32,0.03085047,2.32,0.03085047
2.33,0.03155709,2.33,0.03155709
2.34,0.03225318,2.34,0.03225318
2.35,0.03295358,2.35,0.03295358
2.36,0.03363913,2.36,0.03363913
2.37,0.03439005,2.37,0.03439005
2.38,0.03509357,2.38,0.03509357
2.39,0.03583911,2.39,0.03583911
2.4,0.03662002,2.4,0.03662002
2.41,0.03750066,2.41,0.03750066
2.42,0.03842657,2.42,0.03842657
2.43,0.03941008,2.43,0.03941008
2.44,0.04026684,2.44,0.04026684
2.45,0.04115445,2.45,0.04115445
2.46,0.04202133,2.46,0.04202133
2.47,0.04290856,2.47,0.04290856
2.48,0.04382491,2.48,0.04382491
2.49,0.04471653,2.49,0.04471653
2.5,0.04555173,2.5,0.04555173
2.51,0.04636335,2.5100000000000002,0.04636335
2.52,0.04720127,2.52,0.04720127
2.53,0.04808468,2.5300000000000002,0.04808468
2.54,0.04895119,2.54,0.04895119
2.55,0.04989578,2.5500000000000003,0.04989578
2.56,0.05084966,2.56,0.05084966
2.57,0.05182975,2.57,0.05182975
2.58,0.05281805,2.58,0.05281805
2.59,0.05377503,2.59,0.05377503
2.6,0.05483128,2.6,0.05483128
2.61,0.05638003,2.61,0.05638003
2.62,0.0574748,2.62,0.0574748
2.63,0.05846862,2.63,0.05846862
2.64,0.05958528,2.64,0.05958528
2.65,0.06075454,2.65,0.06075454
2.66,0.06168895,2.66,0.06168895
2.67,0.06265344,2.67,0.06265344
2.68,0.06359472,2.68,0.06359472
2.69,0.06457778,2.69,0.06457778
2.7,0.06552377,2.7,0.06552377
2.71,0.06648474,2.71,0.06648474
2.72,0.06748616,2.72,0.06748616
2.73,0.06844587,2.73,0.06844587
2.74,0.06946849,2.74,0.06946849
2.75,0.07057281,2.75,0.07057281
2.76,0.07162807,2.7600000000000002,0.07162807
2.77,0.07269638,2.77,0.07269638
2.78,0.07377913,2.7800000000000002,0.07377913
2.79,0.07494161,2.79,0.07494161
2.8,0.07608175,2.8000000000000003,0.07608175
2.81,0.07728048,2.81,0.07728048
2.82,0.07846066,2.82,0.07846066
2.83,0.07972226,2.83,0.07972226
2.84,0.08095928,2.84,0.08095928
2.85,0.08228064,2.85,0.08228064
2.86,0.08370053,2.86,0.08370053
2.87,0.08509836,2.87,0.08509836
2.88,0.08633067,2.88,0.08633067
2.89,0.08748197,2.89,0.08748197
2.9,0.08850993,2.9,0.08850993
2.91,0.08934036,2.91,0.08934036
2.92,0.09001586,2.92,0.09001586
2.93,0.09092079,2.93,0.09092079
2.94,0.09178498,2.94,0.09178498
2.95,0.09278488,2.95,0.09278488
2.96,0.09347142,2.96,0.09347142
2.97,0.09439515,2.97,0.09439515
2.98,0.09558737,2.98,0.09558737
2.99,0.09667344,2.99,0.09667344
3.0,0.09711621,3.0,0.09711621
