V,I,V_cal,abs_I
2.52,0.09164149,2.52,0.09164149
2.53,0.09325039,2.5300000000000002,0.09325039
2.54,0.094643,2.54,0.094643
2.55,0.09609611,2.5500000000000003,0.09609611
2.56,0.09722456,2.56,0.09722456
2.57,0.09777498,2.57,0.09777498
2.58,0.09942881,2.58,0.09942881
2.59,0.1010557,2.59,0.1010557
2.6,0.1024532,2.6,0.1024532
2.61,0.1042228,2.61,0.1042228
2.62,0.1054575,2.62,0.1054575
2.63,0.1059601,2.63,0.1059601
2.64,0.1074153,2.64,0.1074153
2.65,0.1093899,2.65,0.1093899
2.66,0.1100611,2.66,0.1100611
2.67,0.1108618,2.67,0.1108618
2.68,0.1122692,2.68,0.1122692
2.69,0.1136396,2.69,0.1136396
2.7,0.1157656,2.7,0.1157656
2.71,0.1176277,2.71,0.1176277
2.72,0.1190129,2.72,0.1190129
2.73,0.1201608,2.73,0.1201608
2.74,0.1215966,2.74,0.1215966
2.75,0.1231583,2.75,0.1231583
2.76,0.1241954,2.7600000000000002,0.1241954
2.77,0.1255479,2.77,0.1255479
2.78,0.1259356,2.7800000000000002,0.1259356
2.79,0.1270613,2.79,0.1270613
2.8,0.1286138,2.8000000000000003,0.1286138
2.81,0.1300768,2.81,0.1300768
2.82,0.1315269,2.82,0.1315269
2.83,0.1334416,2.83,0.1334416
2.84,0.134586,2.84,0.134586
2.85,0.1356262,2.85,0.1356262
2.86,0.1368071,2.86,0.1368071
2.87,0.1382057,2.87,0.1382057
2.88,0.1391922,2.88,0.1391922
2.89,0.1409056,2.89,0.1409056
2.9,0.1416191,2.9,0.1416191
2.91,0.1421129,2.91,0.1421129
2.92,0.1442594,2.92,0.1442594
2.93,0.145388,2.93,0.145388
2.94,0.1466067,2.94,0.1466067
2.95,0.1480656,2.95,0.1480656
2.96,0.1491984,2.96,0.1491984
2.97,0.1506573,2.97,0.1506573
2.98,0.1526989,2.98,0.1526989
2.99,0.1537022,2.99,0.1537022
3.0,0.1548652,3.0,0.1548652
