V,I,V_cal,abs_I
-0.53,-2.192443e-11,-0.53,2.192443e-11
-0.54,-2.808444e-11,-0.54,2.808444e-11
-0.55,-3.667495e-11,-0.55,3.667495e-11
-0.56,-3.403494e-11,-0.56,3.403494e-11
-0.57,-2.766543e-11,-0.5700000000000001,2.766543e-11
-0.58,-1.932636e-11,-0.58,1.932636e-11
-0.59,-1.589019e-11,-0.59,1.589019e-11
-0.6,-1.823687e-11,-0.6,1.823687e-11
-0.61,-2.645016e-11,-0.61,2.645016e-11
-0.62,-3.554353e-11,-0.62,3.554353e-11
-0.63,-3.759684e-11,-0.63,3.759684e-11
-0.64,-3.336449e-11,-0.64,3.336449e-11
-0.65,-2.74978e-11,-0.65,2.74978e-11
-0.66,-1.693779e-11,-0.66,1.693779e-11
-0.67,-1.542925e-11,-0.67,1.542925e-11
-0.68,-2.175687e-11,-0.68,2.175687e-11
-0.69,-2.984449e-11,-0.6900000000000001,2.984449e-11
-0.7,-3.675876e-11,-0.7000000000000001,3.675876e-11
-0.71,-3.411876e-11,-0.71,3.411876e-11
-0.72,-2.854545e-11,-0.72,2.854545e-11
-0.73,-2.175684e-11,-0.73,2.175684e-11
-0.74,-1.635113e-11,-0.74,1.635113e-11
-0.75,-2.121207e-11,-0.75,2.121207e-11
-0.76,-2.55702e-11,-0.76,2.55702e-11
-0.77,-3.369972e-11,-0.77,3.369972e-11
-0.78,-3.851877e-11,-0.78,3.851877e-11
-0.79,-3.35321e-11,-0.79,3.35321e-11
-0.8,-2.582159e-11,-0.8,2.582159e-11
-0.81,-1.882351e-11,-0.81,1.882351e-11
-0.82,-1.949399e-11,-0.8200000000000001,1.949399e-11
-0.83,-2.330734e-11,-0.8300000000000001,2.330734e-11
-0.84,-2.971874e-11,-0.84,2.971874e-11
-0.85,-3.516638e-11,-0.85,3.516638e-11
-0.86,-3.185589e-11,-0.86,3.185589e-11
-0.87,-2.80845e-11,-0.87,2.80845e-11
-0.88,-1.97454e-11,-0.88,1.97454e-11
-0.89,-1.731496e-11,-0.89,1.731496e-11
-0.9,-2.029013e-11,-0.9,2.029013e-11
-0.91,-2.615684e-11,-0.91,2.615684e-11
-0.92,-3.139494e-11,-0.92,3.139494e-11
-0.93,-3.298735e-11,-0.93,3.298735e-11
-0.94,-2.963491e-11,-0.9400000000000001,2.963491e-11
-0.95,-2.657588e-11,-0.9500000000000001,2.657588e-11
-0.96,-2.012256e-11,-0.96,2.012256e-11
-0.97,-2.04578e-11,-0.97,2.04578e-11
-0.98,-2.418731e-11,-0.98,2.418731e-11
-0.99,-3.030541e-11,-0.99,3.030541e-11
-1.0,-3.248447e-11,-1.0,3.248447e-11
-1.01,-3.005398e-11,-1.01,3.005398e-11
-1.02,-2.624067e-11,-1.02,2.624067e-11
-1.03,-2.29721e-11,-1.03,2.29721e-11
-1.04,-2.054158e-11,-1.04,2.054158e-11
-1.05,-2.381017e-11,-1.05,2.381017e-11
-1.06,-2.728829e-11,-1.06,2.728829e-11
-1.07,-3.160449e-11,-1.07,3.160449e-11
-1.08,-3.131112e-11,-1.08,3.131112e-11
-1.09,-2.800064e-11,-1.09,2.800064e-11
-1.1,-2.234354e-11,-1.1,2.234354e-11
-1.11,-2.175685e-11,-1.11,2.175685e-11
-1.12,-2.460637e-11,-1.12,2.460637e-11
-1.13,-2.707875e-11,-1.1300000000000001,2.707875e-11
-1.14,-2.971874e-11,-1.1400000000000001,2.971874e-11
-1.15,-2.896448e-11,-1.1500000000000001,2.896448e-11
-1.16,-2.888067e-11,-1.16,2.888067e-11
-1.17,-2.309781e-11,-1.17,2.309781e-11
-1.18,-2.238543e-11,-1.18,2.238543e-11
-1.19,-2.22597e-11,-1.19,2.22597e-11
-1.2,-2.548637e-11,-1.2,2.548637e-11
-1.21,-3.110162e-11,-1.21,3.110162e-11
-1.22,-3.18978e-11,-1.22,3.18978e-11
-1.23,-2.875496e-11,-1.23,2.875496e-11
-1.24,-2.615686e-11,-1.24,2.615686e-11
-1.25,-2.234354e-11,-1.25,2.234354e-11
-1.26,-2.234352e-11,-1.26,2.234352e-11
-1.27,-2.586354e-11,-1.27,2.586354e-11
-1.28,-2.942543e-11,-1.28,2.942543e-11
-1.29,-3.416068e-11,-1.29,3.416068e-11
-1.3,-3.080829e-11,-1.3,3.080829e-11
-1.31,-2.66597e-11,-1.31,2.66597e-11
-1.32,-2.029017e-11,-1.32,2.029017e-11
-1.33,-2.062545e-11,-1.33,2.062545e-11
-1.34,-2.347494e-11,-1.34,2.347494e-11
-1.35,-2.766542e-11,-1.35,2.766542e-11
-1.36,-3.185592e-11,-1.36,3.185592e-11
-1.37,-3.001209e-11,-1.37,3.001209e-11
-1.38,-2.917394e-11,-1.3800000000000001,2.917394e-11
-1.39,-2.142161e-11,-1.3900000000000001,2.142161e-11
-1.4,-1.999682e-11,-1.4000000000000001,1.999682e-11
-1.41,-2.297208e-11,-1.41,2.297208e-11
-1.42,-2.724636e-11,-1.42,2.724636e-11
-1.43,-3.382542e-11,-1.43,3.382542e-11
-1.44,-3.349021e-11,-1.44,3.349021e-11
-1.45,-3.080826e-11,-1.45,3.080826e-11
-1.46,-2.862923e-11,-1.46,2.862923e-11
-1.47,-2.284637e-11,-1.47,2.284637e-11
-1.48,-2.146351e-11,-1.48,2.146351e-11
-1.49,-2.598922e-11,-1.49,2.598922e-11
-1.5,-3.286162e-11,-1.5,3.286162e-11
-1.51,-3.608828e-11,-1.51,3.608828e-11
-1.52,-3.298732e-11,-1.52,3.298732e-11
-1.53,-2.724638e-11,-1.53,2.724638e-11
-1.54,-2.175683e-11,-1.54,2.175683e-11
-1.55,-2.158924e-11,-1.55,2.158924e-11
-1.56,-2.322352e-11,-1.56,2.322352e-11
-1.57,-2.745591e-11,-1.57,2.745591e-11
-1.58,-3.407686e-11,-1.58,3.407686e-11
-1.59,-3.537592e-11,-1.59,3.537592e-11
-1.6,-2.963494e-11,-1.6,2.963494e-11
-1.61,-2.368448e-11,-1.61,2.368448e-11
-1.62,-1.995492e-11,-1.62,1.995492e-11
-1.63,-2.334922e-11,-1.6300000000000001,2.334922e-11
-1.64,-2.787495e-11,-1.6400000000000001,2.787495e-11
-1.65,-3.416068e-11,-1.6500000000000001,3.416068e-11
-1.66,-3.550164e-11,-1.6600000000000001,3.550164e-11
-1.67,-3.261021e-11,-1.67,3.261021e-11
-1.68,-2.875496e-11,-1.68,2.875496e-11
-1.69,-2.30559e-11,-1.69,2.30559e-11
-1.7,-2.104446e-11,-1.7,2.104446e-11
-1.71,-2.670162e-11,-1.71,2.670162e-11
-1.72,-3.227497e-11,-1.72,3.227497e-11
-1.73,-3.378351e-11,-1.73,3.378351e-11
-1.74,-3.135306e-11,-1.74,3.135306e-11
-1.75,-2.737207e-11,-1.75,2.737207e-11
-1.76,-2.117022e-11,-1.76,2.117022e-11
-1.77,-2.104448e-11,-1.77,2.104448e-11
-1.78,-2.280447e-11,-1.78,2.280447e-11
-1.79,-2.774924e-11,-1.79,2.774924e-11
-1.8,-3.302924e-11,-1.8,3.302924e-11
-1.81,-3.298732e-11,-1.81,3.298732e-11
-1.82,-2.703687e-11,-1.82,2.703687e-11
-1.83,-2.196637e-11,-1.83,2.196637e-11
-1.84,-2.309786e-11,-1.84,2.309786e-11
-1.85,-2.464829e-11,-1.85,2.464829e-11
-1.86,-2.674351e-11,-1.86,2.674351e-11
-1.87,-3.1814e-11,-1.87,3.1814e-11
-1.88,-3.244255e-11,-1.8800000000000001,3.244255e-11
-1.89,-3.09759e-11,-1.8900000000000001,3.09759e-11
-1.9,-2.707875e-11,-1.9000000000000001,2.707875e-11
-1.91,-2.29721e-11,-1.9100000000000001,2.29721e-11
-1.92,-2.188256e-11,-1.92,2.188256e-11
-1.93,-2.624067e-11,-1.93,2.624067e-11
-1.94,-2.950925e-11,-1.94,2.950925e-11
-1.95,-2.929972e-11,-1.95,2.929972e-11
-1.96,-2.733016e-11,-1.96,2.733016e-11
-1.97,-2.829397e-11,-1.97,2.829397e-11
-1.98,-2.548639e-11,-1.98,2.548639e-11
-1.99,-2.280448e-11,-1.99,2.280448e-11
-2.0,-2.527685e-11,-2.0,2.527685e-11
-2.01,-2.770734e-11,-2.0100000000000002,2.770734e-11
-2.02,-2.976066e-11,-2.02,2.976066e-11
-2.03,-2.92997e-11,-2.0300000000000002,2.92997e-11
-2.04,-2.615683e-11,-2.04,2.615683e-11
-2.05,-2.515114e-11,-2.05,2.515114e-11
-2.06,-2.498353e-11,-2.06,2.498353e-11
-2.07,-2.586351e-11,-2.07,2.586351e-11
-2.08,-2.544446e-11,-2.08,2.544446e-11
-2.09,-2.787495e-11,-2.09,2.787495e-11
-2.1,-2.779115e-11,-2.1,2.779115e-11
-2.11,-2.544448e-11,-2.11,2.544448e-11
-2.12,-2.360068e-11,-2.12,2.360068e-11
-2.13,-2.448063e-11,-2.13,2.448063e-11
-2.14,-2.678542e-11,-2.14,2.678542e-11
-2.15,-2.758159e-11,-2.15,2.758159e-11
-2.16,-2.481589e-11,-2.16,2.481589e-11
-2.17,-2.691115e-11,-2.17,2.691115e-11
-2.18,-2.728829e-11,-2.18,2.728829e-11
-2.19,-2.38102e-11,-2.19,2.38102e-11
-2.2,-2.435493e-11,-2.2,2.435493e-11
-2.21,-2.582161e-11,-2.21,2.582161e-11
-2.22,-2.92578e-11,-2.22,2.92578e-11
-2.23,-2.808446e-11,-2.23,2.808446e-11
-2.24,-2.871302e-11,-2.24,2.871302e-11
-2.25,-2.582161e-11,-2.25,2.582161e-11
-2.26,-2.527687e-11,-2.2600000000000002,2.527687e-11
-2.27,-2.255304e-11,-2.27,2.255304e-11
-2.28,-2.67016e-11,-2.2800000000000002,2.67016e-11
-2.29,-2.791684e-11,-2.29,2.791684e-11
-2.3,-2.787493e-11,-2.3000000000000003,2.787493e-11
-2.31,-2.896445e-11,-2.31,2.896445e-11
-2.32,-2.758162e-11,-2.32,2.758162e-11
-2.33,-2.23854e-11,-2.33,2.23854e-11
-2.34,-2.272064e-11,-2.34,2.272064e-11
-2.35,-2.527685e-11,-2.35,2.527685e-11
-2.36,-2.787493e-11,-2.36,2.787493e-11
-2.37,-3.093398e-11,-2.37,3.093398e-11
-2.38,-2.821018e-11,-2.38,2.821018e-11
-2.39,-2.745589e-11,-2.39,2.745589e-11
-2.4,-2.322351e-11,-2.4,2.322351e-11
-2.41,-2.368446e-11,-2.41,2.368446e-11
-2.42,-2.422922e-11,-2.42,2.422922e-11
-2.43,-2.716255e-11,-2.43,2.716255e-11
-2.44,-3.189779e-11,-2.44,3.189779e-11
-2.45,-3.001207e-11,-2.45,3.001207e-11
-2.46,-2.678541e-11,-2.46,2.678541e-11
-2.47,-2.21759e-11,-2.47,2.21759e-11
-2.48,-2.334922e-11,-2.48,2.334922e-11
-2.49,-2.267872e-11,-2.49,2.267872e-11
-2.5,-2.766544e-11,-2.5,2.766544e-11
-2.51,-2.946731e-11,-2.5100000000000002,2.946731e-11
-2.52,-3.093399e-11,-2.52,3.093399e-11
-2.53,-3.001211e-11,-2.5300000000000002,3.001211e-11
-2.54,-2.577967e-11,-2.54,2.577967e-11
-2.55,-2.431304e-11,-2.5500000000000003,2.431304e-11
-2.56,-2.372635e-11,-2.56,2.372635e-11
-2.57,-2.737207e-11,-2.57,2.737207e-11
-2.58,-2.963493e-11,-2.58,2.963493e-11
-2.59,-3.047304e-11,-2.59,3.047304e-11
-2.6,-2.988638e-11,-2.6,2.988638e-11
-2.61,-2.632447e-11,-2.61,2.632447e-11
-2.62,-2.473211e-11,-2.62,2.473211e-11
-2.63,-2.217591e-11,-2.63,2.217591e-11
-2.64,-2.565398e-11,-2.64,2.565398e-11
-2.65,-2.934161e-11,-2.65,2.934161e-11
-2.66,-3.105972e-11,-2.66,3.105972e-11
-2.67,-2.791685e-11,-2.67,2.791685e-11
-2.68,-2.665972e-11,-2.68,2.665972e-11
-2.69,-2.422921e-11,-2.69,2.422921e-11
-2.7,-2.456441e-11,-2.7,2.456441e-11
-2.71,-2.544447e-11,-2.71,2.544447e-11
-2.72,-2.707875e-11,-2.72,2.707875e-11
-2.73,-2.883875e-11,-2.73,2.883875e-11
-2.74,-2.9174e-11,-2.74,2.9174e-11
-2.75,-2.821017e-11,-2.75,2.821017e-11
-2.76,-2.272065e-11,-2.7600000000000002,2.272065e-11
-2.77,-2.607304e-11,-2.77,2.607304e-11
-2.78,-2.657589e-11,-2.7800000000000002,2.657589e-11
-2.79,-2.783302e-11,-2.79,2.783302e-11
-2.8,-2.561207e-11,-2.8000000000000003,2.561207e-11
-2.81,-2.594733e-11,-2.81,2.594733e-11
-2.82,-2.649209e-11,-2.82,2.649209e-11
-2.83,-2.657586e-11,-2.83,2.657586e-11
-2.84,-2.699495e-11,-2.84,2.699495e-11
-2.85,-2.636635e-11,-2.85,2.636635e-11
-2.86,-2.510923e-11,-2.86,2.510923e-11
-2.87,-2.670162e-11,-2.87,2.670162e-11
-2.88,-2.67435e-11,-2.88,2.67435e-11
-2.89,-2.624067e-11,-2.89,2.624067e-11
-2.9,-2.791685e-11,-2.9,2.791685e-11
-2.91,-2.871302e-11,-2.91,2.871302e-11
-2.92,-2.741396e-11,-2.92,2.741396e-11
-2.93,-2.816825e-11,-2.93,2.816825e-11
-2.94,-2.50254e-11,-2.94,2.50254e-11
-2.95,-2.821018e-11,-2.95,2.821018e-11
-2.96,-2.837782e-11,-2.96,2.837782e-11
-2.97,-2.896445e-11,-2.97,2.896445e-11
-2.98,-2.728829e-11,-2.98,2.728829e-11
-2.99,-2.959305e-11,-2.99,2.959305e-11
-3.0,-2.728825e-11,-3.0,2.728825e-11
