vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
-0.65,-9.098506e-13,9.098506e-13
-0.66,-2.026923e-12,2.026923e-12
-0.67,-1.530557e-12,1.530557e-12
-0.68,-2.598097e-12,2.598097e-12
-0.69,1.290848e-12,1.290848e-12
-0.7,3.245849e-12,3.245849e-12
-0.71,2.051014e-12,2.051014e-12
-0.72,-2.580912e-12,2.580912e-12
-0.73,4.609321e-13,4.609321e-13
-0.74,1.522335e-12,1.522335e-12
-0.75,-8.461625e-13,8.461625e-13
-0.76,-2.596075e-12,2.596075e-12
-0.77,-9.209707e-13,9.209707e-13
-0.78,2.389654e-12,2.389654e-12
-0.79,1.984297e-12,1.984297e-12
-0.8,1.950941e-12,1.950941e-12
-0.81,2.688688e-13,2.688688e-13
-0.82,-1.937961e-12,1.937961e-12
-0.83,-8.431301e-13,8.431301e-13
-0.84,-1.925829e-12,1.925829e-12
-0.85,-7.127203e-13,7.127203e-13
-0.86,6.792782e-13,6.792782e-13
-0.87,-1.850172e-13,1.850172e-13
-0.88,-2.345526e-13,2.345526e-13
-0.89,9.602967e-13,9.602967e-13
-0.9,8.067103e-15,8.067103e-15
-0.91,8.501131e-13,8.501131e-13
-0.92,6.044743e-13,6.044743e-13
-0.93,1.131965e-13,1.131965e-13
-0.94,-7.095793e-15,7.095793e-15
-0.95,1.586851e-13,1.586851e-13
-0.96,7.358862e-13,7.358862e-13
-0.97,2.344997e-13,2.344997e-13
-0.98,8.185987e-14,8.185987e-14
-0.99,-4.550957e-14,4.550957e-14
-1.0,-1.991702e-13,1.991702e-13
-1.01,8.89359e-14,8.89359e-14
-1.02,-1.112197e-13,1.112197e-13
-1.03,6.164265e-14,6.164265e-14
-1.04,3.839289e-14,3.839289e-14
-1.05,-2.800443e-13,2.800443e-13
-1.06,-4.114646e-13,4.114646e-13
-1.07,-7.470918e-13,7.470918e-13
-1.08,-4.65044e-13,4.65044e-13
-1.09,-4.893059e-13,4.893059e-13
-1.1,-1.552799e-12,1.552799e-12
-1.11,-5.176118e-13,5.176118e-13
-1.12,-5.772563e-13,5.772563e-13
-1.13,-2.406182e-13,2.406182e-13
-1.14,-3.679946e-13,3.679946e-13
-1.15,2.860534e-13,2.860534e-13
-1.16,-1.840063e-13,1.840063e-13
-1.17,6.366447e-14,6.366447e-14
-1.18,7.478385e-14,7.478385e-14
-1.19,-4.316829e-13,4.316829e-13
-1.2,-1.334601e-13,1.334601e-13
-1.21,6.568606e-14,6.568606e-14
-1.22,-4.205631e-13,4.205631e-13
-1.23,-3.002628e-13,3.002628e-13
-1.24,-1.742853e-12,1.742853e-12
-1.25,7.07404e-14,7.07404e-14
-1.26,-1.910829e-13,1.910829e-13
-1.27,-9.563532e-13,9.563532e-13
-1.28,1.890109e-13,1.890109e-13
-1.29,-3.326123e-13,3.326123e-13
-1.3,5.153404e-14,5.153404e-14
-1.31,3.012803e-15,3.012803e-15
-1.32,-3.518198e-13,3.518198e-13
-1.33,6.568607e-14,6.568607e-14
-1.34,5.872898e-13,5.872898e-13
-1.35,-1.789517e-13,1.789517e-13
-1.36,1.332293e-12,1.332293e-12
-1.37,1.627287e-13,1.627287e-13
-1.38,-2.193887e-13,2.193887e-13
-1.39,-4.023664e-13,4.023664e-13
-1.4,-5.075024e-13,5.075024e-13
-1.41,6.742241e-13,6.742241e-13
-1.42,-1.546734e-12,1.546734e-12
-1.43,1.066437e-12,1.066437e-12
-1.44,-4.44825e-13,4.44825e-13
-1.45,-3.659728e-13,3.659728e-13
-1.46,-3.022845e-13,3.022845e-13
-1.47,-5.641142e-13,5.641142e-13
-1.48,-8.493568e-14,8.493568e-14
-1.49,-2.041512e-15,2.041512e-15
-1.5,3.012813e-15,3.012813e-15
