vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
-0.57,-1.075145e-05,1.075145e-05
-0.58,-1.109143e-05,1.109143e-05
-0.59,-1.141791e-05,1.141791e-05
-0.6,-1.176988e-05,1.176988e-05
-0.61,-1.211744e-05,1.211744e-05
-0.62,-1.24668e-05,1.24668e-05
-0.63,-1.281622e-05,1.281622e-05
-0.64,-1.317977e-05,1.317977e-05
-0.65,-1.354577e-05,1.354577e-05
-0.66,-1.390011e-05,1.390011e-05
-0.67,-1.428361e-05,1.428361e-05
-0.68,-1.465789e-05,1.465789e-05
-0.69,-1.503667e-05,1.503667e-05
-0.7,-1.542992e-05,1.542992e-05
-0.71,-1.580633e-05,1.580633e-05
-0.72,-1.620504e-05,1.620504e-05
-0.73,-1.659636e-05,1.659636e-05
-0.74,-1.698383e-05,1.698383e-05
-0.75,-1.736926e-05,1.736926e-05
-0.76,-1.778189e-05,1.778189e-05
-0.77,-1.820203e-05,1.820203e-05
-0.78,-1.858668e-05,1.858668e-05
-0.79,-1.899143e-05,1.899143e-05
-0.8,-1.942604e-05,1.942604e-05
-0.81,-1.983154e-05,1.983154e-05
-0.82,-2.026222e-05,2.026222e-05
-0.83,-2.067598e-05,2.067598e-05
-0.84,-2.110778e-05,2.110778e-05
-0.85,-2.152685e-05,2.152685e-05
-0.86,-2.196745e-05,2.196745e-05
-0.87,-2.241456e-05,2.241456e-05
-0.88,-2.285452e-05,2.285452e-05
-0.89,-2.327451e-05,2.327451e-05
-0.9,-2.370468e-05,2.370468e-05
-0.91,-2.416662e-05,2.416662e-05
-0.92,-2.461329e-05,2.461329e-05
-0.93,-2.50459e-05,2.50459e-05
-0.94,-2.550258e-05,2.550258e-05
-0.95,-2.59596e-05,2.59596e-05
-0.96,-2.640292e-05,2.640292e-05
-0.97,-2.685211e-05,2.685211e-05
-0.98,-2.732604e-05,2.732604e-05
-0.99,-2.779888e-05,2.779888e-05
-1.0,-2.825642e-05,2.825642e-05
-1.01,-2.872276e-05,2.872276e-05
-1.02,-2.919352e-05,2.919352e-05
-1.03,-2.966343e-05,2.966343e-05
-1.04,-3.015495e-05,3.015495e-05
-1.05,-3.059208e-05,3.059208e-05
-1.06,-3.10836e-05,3.10836e-05
-1.07,-3.156333e-05,3.156333e-05
-1.08,-3.203477e-05,3.203477e-05
-1.09,-3.253986e-05,3.253986e-05
-1.1,-3.299126e-05,3.299126e-05
-1.11,-3.347614e-05,3.347614e-05
-1.12,-3.394883e-05,3.394883e-05
-1.13,-3.444621e-05,3.444621e-05
-1.14,-3.49481e-05,3.49481e-05
-1.15,-3.543797e-05,3.543797e-05
-1.16,-3.596333e-05,3.596333e-05
-1.17,-3.644114e-05,3.644114e-05
-1.18,-3.69378e-05,3.69378e-05
-1.19,-3.742276e-05,3.742276e-05
-1.2,-3.792181e-05,3.792181e-05
-1.21,-3.842091e-05,3.842091e-05
-1.22,-3.892464e-05,3.892464e-05
-1.23,-3.942247e-05,3.942247e-05
-1.24,-3.993711e-05,3.993711e-05
-1.25,-4.041352e-05,4.041352e-05
-1.26,-4.095495e-05,4.095495e-05
-1.27,-4.143329e-05,4.143329e-05
-1.28,-4.193084e-05,4.193084e-05
-1.29,-4.244118e-05,4.244118e-05
-1.3,-4.296132e-05,4.296132e-05
-1.31,-4.345414e-05,4.345414e-05
-1.32,-4.400549e-05,4.400549e-05
-1.33,-4.45035e-05,4.45035e-05
-1.34,-4.504722e-05,4.504722e-05
-1.35,-4.556028e-05,4.556028e-05
-1.36,-4.604129e-05,4.604129e-05
-1.37,-4.655511e-05,4.655511e-05
-1.38,-4.714114e-05,4.714114e-05
-1.39,-4.76428e-05,4.76428e-05
-1.4,-4.815818e-05,4.815818e-05
-1.41,-4.869763e-05,4.869763e-05
-1.42,-4.922044e-05,4.922044e-05
-1.43,-4.972369e-05,4.972369e-05
-1.44,-5.024591e-05,5.024591e-05
-1.45,-5.080506e-05,5.080506e-05
-1.46,-5.137283e-05,5.137283e-05
-1.47,-5.188304e-05,5.188304e-05
-1.48,-5.239827e-05,5.239827e-05
-1.49,-5.294259e-05,5.294259e-05
-1.5,-5.348451e-05,5.348451e-05
