vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,501
-194,-1.431572e-10,1.431572e-10
-195,-1.522161e-10,1.522161e-10
-196,-1.459624e-10,1.459624e-10
-197,-1.36291e-10,1.36291e-10
-198,-1.628116e-10,1.628116e-10
-199,-1.51193e-10,1.51193e-10
-200,-1.554409e-10,1.554409e-10
-201,-1.48981e-10,1.48981e-10
-202,-1.696353e-10,1.696353e-10
-203,-1.677177e-10,1.677177e-10
-204,-1.770424e-10,1.770424e-10
-205,-1.793593e-10,1.793593e-10
-206,-1.63315e-10,1.63315e-10
-207,-1.835375e-10,1.835375e-10
-208,-1.857445e-10,1.857445e-10
-209,-1.81736e-10,1.81736e-10
-210,-1.82668e-10,1.82668e-10
-211,-1.851692e-10,1.851692e-10
-212,-1.94785e-10,1.94785e-10
-213,-1.943736e-10,1.943736e-10
-214,-1.90515e-10,1.90515e-10
-215,-2.240946e-10,2.240946e-10
-216,-2.162047e-10,2.162047e-10
-217,-2.295882e-10,2.295882e-10
-218,-2.393678e-10,2.393678e-10
-219,-2.60013e-10,2.60013e-10
-220,-2.593186e-10,2.593186e-10
-221,-2.411632e-10,2.411632e-10
-222,-2.554091e-10,2.554091e-10
-223,-2.957176e-10,2.957176e-10
-224,-2.914114e-10,2.914114e-10
-225,-2.976608e-10,2.976608e-10
-226,-2.830409e-10,2.830409e-10
-227,-2.774373e-10,2.774373e-10
-228,-2.83133e-10,2.83133e-10
-229,-3.116633e-10,3.116633e-10
-230,-2.97763e-10,2.97763e-10
-231,-3.068614e-10,3.068614e-10
-232,-3.253008e-10,3.253008e-10
-233,-3.302612e-10,3.302612e-10
-234,-3.15082e-10,3.15082e-10
-235,-3.280227e-10,3.280227e-10
-236,-3.409588e-10,3.409588e-10
-237,-3.414156e-10,3.414156e-10
-238,-3.280887e-10,3.280887e-10
-239,-3.490978e-10,3.490978e-10
-240,-3.421871e-10,3.421871e-10
-241,-3.402471e-10,3.402471e-10
-242,-3.584376e-10,3.584376e-10
-243,-3.620901e-10,3.620901e-10
-244,-3.900512e-10,3.900512e-10
-245,-3.746387e-10,3.746387e-10
-246,-3.764997e-10,3.764997e-10
-247,-4.159401e-10,4.159401e-10
-248,-3.950251e-10,3.950251e-10
-249,-3.774928e-10,3.774928e-10
-250,-3.981334e-10,3.981334e-10
-251,-3.920813e-10,3.920813e-10
-252,-4.347624e-10,4.347624e-10
-253,-3.9013e-10,3.9013e-10
-254,-4.132418e-10,4.132418e-10
-255,-4.888287e-10,4.888287e-10
-256,-4.338496e-10,4.338496e-10
-257,-4.891091e-10,4.891091e-10
-258,-5.027559e-10,5.027559e-10
-259,-4.738943e-10,4.738943e-10
-260,-4.65449e-10,4.65449e-10
-261,-4.623204e-10,4.623204e-10
-262,-5.084507e-10,5.084507e-10
-263,-4.823223e-10,4.823223e-10
-264,-4.942638e-10,4.942638e-10
-265,-5.000447e-10,5.000447e-10
-266,-5.558072e-10,5.558072e-10
-267,-5.41765e-10,5.41765e-10
-268,-5.370084e-10,5.370084e-10
-269,-5.705396e-10,5.705396e-10
-270,-5.439516e-10,5.439516e-10
-271,-5.933219e-10,5.933219e-10
-272,-6.000824e-10,6.000824e-10
-273,-5.927881e-10,5.927881e-10
-274,-6.356897e-10,6.356897e-10
-275,-6.413439e-10,6.413439e-10
-276,-5.974575e-10,5.974575e-10
-277,-6.128272e-10,6.128272e-10
-278,-6.328378e-10,6.328378e-10
-279,-6.635681e-10,6.635681e-10
-280,-6.413338e-10,6.413338e-10
-281,-6.568304e-10,6.568304e-10
-282,-7.075537e-10,7.075537e-10
-283,-6.97897e-10,6.97897e-10
-284,-7.662957e-10,7.662957e-10
-285,-7.237799e-10,7.237799e-10
-286,-7.063106e-10,7.063106e-10
-287,-7.212991e-10,7.212991e-10
-288,-7.653619e-10,7.653619e-10
-289,-7.531736e-10,7.531736e-10
-290,-7.497952e-10,7.497952e-10
-291,-7.900899e-10,7.900899e-10
-292,-7.666835e-10,7.666835e-10
-293,-7.871269e-10,7.871269e-10
-294,-7.330411e-10,7.330411e-10
-295,-7.276366e-10,7.276366e-10
-296,-8.403403e-10,8.403403e-10
-297,-7.911499e-10,7.911499e-10
-298,-8.552881e-10,8.552881e-10
-299,-9.212797e-10,9.212797e-10
-300,-8.740703e-10,8.740703e-10
-301,-8.96051e-10,8.96051e-10
-302,-8.724715e-10,8.724715e-10
-303,-9.839393e-10,9.839393e-10
-304,-9.330559e-10,9.330559e-10
-305,-9.658553e-10,9.658553e-10
-306,-9.585186e-10,9.585186e-10
-307,-9.136566e-10,9.136566e-10
-308,-8.905082e-10,8.905082e-10
-309,-9.108961e-10,9.108961e-10
-310,-1.019688e-09,1.019688e-09
-311,-9.790243e-10,9.790243e-10
-312,-1.005404e-09,1.005404e-09
-313,-9.838776e-10,9.838776e-10
-314,-1.137781e-09,1.137781e-09
-315,-1.074976e-09,1.074976e-09
-316,-1.15458e-09,1.15458e-09
-317,-1.164403e-09,1.164403e-09
-318,-1.138903e-09,1.138903e-09
-319,-1.201341e-09,1.201341e-09
-320,-1.162589e-09,1.162589e-09
-321,-1.245831e-09,1.245831e-09
-322,-1.266408e-09,1.266408e-09
-323,-1.320416e-09,1.320416e-09
-324,-1.357125e-09,1.357125e-09
-325,-1.647375e-09,1.647375e-09
-326,-1.503031e-09,1.503031e-09
-327,-1.257827e-09,1.257827e-09
-328,-1.332851e-09,1.332851e-09
-329,-1.327023e-09,1.327023e-09
-330,-1.38573e-09,1.38573e-09
-331,-1.29775e-09,1.29775e-09
-332,-1.348756e-09,1.348756e-09
-333,-1.359345e-09,1.359345e-09
-334,-1.372095e-09,1.372095e-09
-335,-1.375701e-09,1.375701e-09
-336,-1.339612e-09,1.339612e-09
-337,-1.293863e-09,1.293863e-09
-338,-1.39995e-09,1.39995e-09
-339,-1.413948e-09,1.413948e-09
-340,-1.385917e-09,1.385917e-09
-341,-1.33522e-09,1.33522e-09
-342,-1.488307e-09,1.488307e-09
-343,-1.438936e-09,1.438936e-09
-344,-1.43569e-09,1.43569e-09
-345,-1.330351e-09,1.330351e-09
-346,-1.433645e-09,1.433645e-09
-347,-1.586278e-09,1.586278e-09
-348,-1.499497e-09,1.499497e-09
-349,-1.492162e-09,1.492162e-09
-350,-1.555677e-09,1.555677e-09
-351,-1.583631e-09,1.583631e-09
-352,-1.608616e-09,1.608616e-09
-353,-1.617653e-09,1.617653e-09
-354,-1.649148e-09,1.649148e-09
-355,-1.673853e-09,1.673853e-09
-356,-1.723551e-09,1.723551e-09
-357,-1.671354e-09,1.671354e-09
-358,-1.568799e-09,1.568799e-09
-359,-1.748558e-09,1.748558e-09
-360,-1.73907e-09,1.73907e-09
-361,-1.684252e-09,1.684252e-09
-362,-1.679478e-09,1.679478e-09
-363,-1.702676e-09,1.702676e-09
-364,-1.704258e-09,1.704258e-09
-365,-1.747881e-09,1.747881e-09
-366,-1.834651e-09,1.834651e-09
-367,-1.843908e-09,1.843908e-09
-368,-1.978748e-09,1.978748e-09
-369,-1.927294e-09,1.927294e-09
-370,-2.01101e-09,2.01101e-09
-371,-1.930227e-09,1.930227e-09
-372,-2.000224e-09,2.000224e-09
-373,-2.028076e-09,2.028076e-09
-374,-1.951172e-09,1.951172e-09
-375,-1.756781e-09,1.756781e-09
-376,-1.771507e-09,1.771507e-09
-377,-1.968416e-09,1.968416e-09
-378,-1.937837e-09,1.937837e-09
-379,-1.84941e-09,1.84941e-09
-380,-1.907621e-09,1.907621e-09
-381,-2.028239e-09,2.028239e-09
-382,-1.850212e-09,1.850212e-09
-383,-2.063065e-09,2.063065e-09
-384,-2.018144e-09,2.018144e-09
-385,-2.077634e-09,2.077634e-09
-386,-2.038685e-09,2.038685e-09
-387,-1.839923e-09,1.839923e-09
-388,-2.038588e-09,2.038588e-09
-389,-1.921014e-09,1.921014e-09
-390,-2.061022e-09,2.061022e-09
-391,-1.942238e-09,1.942238e-09
-392,-1.935382e-09,1.935382e-09
-393,-2.095576e-09,2.095576e-09
-394,-2.016906e-09,2.016906e-09
-395,-1.894267e-09,1.894267e-09
-396,-2.077906e-09,2.077906e-09
-397,-2.060857e-09,2.060857e-09
-398,-2.00454e-09,2.00454e-09
-399,-1.926528e-09,1.926528e-09
-400,-1.922271e-09,1.922271e-09
-401,-2.03551e-09,2.03551e-09
-402,-2.024682e-09,2.024682e-09
-403,-2.027801e-09,2.027801e-09
-404,-2.328589e-09,2.328589e-09
-405,-2.453481e-09,2.453481e-09
-406,-2.484673e-09,2.484673e-09
-407,-2.649073e-09,2.649073e-09
-408,-2.719195e-09,2.719195e-09
-409,-2.75716e-09,2.75716e-09
-410,-2.890321e-09,2.890321e-09
-411,-2.980833e-09,2.980833e-09
-412,9.9e+37,9.9e+37
