vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
0.79,4.45311e-05,4.45311e-05
0.8,4.556337e-05,4.556337e-05
0.81,4.662031e-05,4.662031e-05
0.82,4.772266e-05,4.772266e-05
0.83,4.877059e-05,4.877059e-05
0.84,4.987229e-05,4.987229e-05
0.85,5.095582e-05,5.095582e-05
0.86,5.206237e-05,5.206237e-05
0.87,5.316824e-05,5.316824e-05
0.88,5.429668e-05,5.429668e-05
0.89,5.537021e-05,5.537021e-05
0.9,5.655308e-05,5.655308e-05
0.91,5.766103e-05,5.766103e-05
0.92,5.88505e-05,5.88505e-05
0.93,5.997894e-05,5.997894e-05
0.94,6.114051e-05,6.114051e-05
0.95,6.229051e-05,6.229051e-05
0.96,6.349802e-05,6.349802e-05
0.97,6.464691e-05,6.464691e-05
0.98,6.590619e-05,6.590619e-05
0.99,6.711004e-05,6.711004e-05
1.0,6.836133e-05,6.836133e-05
1.01,6.958746e-05,6.958746e-05
1.02,7.085959e-05,7.085959e-05
1.03,7.207711e-05,7.207711e-05
1.04,7.33593e-05,7.33593e-05
1.05,7.457563e-05,7.457563e-05
1.06,7.588662e-05,7.588662e-05
1.07,7.719583e-05,7.719583e-05
1.08,7.846722e-05,7.846722e-05
1.09,7.973459e-05,7.973459e-05
1.1,8.108866e-05,8.108866e-05
1.11,8.238354e-05,8.238354e-05
1.12,8.36901e-05,8.36901e-05
1.13,8.503372e-05,8.503372e-05
1.14,8.642406e-05,8.642406e-05
1.15,8.77425e-05,8.77425e-05
1.16,8.913645e-05,8.913645e-05
1.17,9.047271e-05,9.047271e-05
1.18,9.189358e-05,9.189358e-05
1.19,9.328863e-05,9.328863e-05
1.2,9.46813e-05,9.46813e-05
1.21,9.606287e-05,9.606287e-05
1.22,9.751935e-05,9.751935e-05
1.23,9.899284e-05,9.899284e-05
1.24,0.0001004168,0.0001004168
1.25,0.0001018442,0.0001018442
1.26,0.0001033507,0.0001033507
1.27,0.0001048081,0.0001048081
1.28,0.0001063202,0.0001063202
1.29,0.000107777,0.000107777
1.3,0.0001093817,0.0001093817
1.31,0.00011094,0.00011094
1.32,0.0001125404,0.0001125404
1.33,0.0001141329,0.0001141329
1.34,0.0001158265,0.0001158265
1.35,0.0001174673,0.0001174673
1.36,0.0001191252,0.0001191252
1.37,0.000120807,0.000120807
1.38,0.0001225884,0.0001225884
1.39,0.0001243878,0.0001243878
1.4,0.0001262563,0.0001262563
1.41,0.0001281199,0.0001281199
1.42,0.000130065,0.000130065
1.43,0.0001320742,0.0001320742
1.44,0.000134179,0.000134179
1.45,0.0001363955,0.0001363955
1.46,0.0001388444,0.0001388444
1.47,0.0001413262,0.0001413262
1.48,0.0001440372,0.0001440372
1.49,0.0001469606,0.0001469606
1.5,0.0001501774,0.0001501774
