vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,501
-84,-1.85839e-11,1.85839e-11
-85,-2.135283e-11,2.135283e-11
-86,-2.155601e-11,2.155601e-11
-87,-2.73638e-11,2.73638e-11
-88,-2.45696e-11,2.45696e-11
-89,-2.829079e-11,2.829079e-11
-90,-2.878112e-11,2.878112e-11
-91,-2.997299e-11,2.997299e-11
-92,-3.153589e-11,3.153589e-11
-93,-2.926433e-11,2.926433e-11
-94,-2.922692e-11,2.922692e-11
-95,-3.676845e-11,3.676845e-11
-96,-3.000029e-11,3.000029e-11
-97,-3.367704e-11,3.367704e-11
-98,-3.514691e-11,3.514691e-11
-99,-3.765505e-11,3.765505e-11
-100,-3.812005e-11,3.812005e-11
-101,-4.719214e-11,4.719214e-11
-102,-4.765613e-11,4.765613e-11
-103,-4.167647e-11,4.167647e-11
-104,-5.314752e-11,5.314752e-11
-105,-5.537657e-11,5.537657e-11
-106,-5.142082e-11,5.142082e-11
-107,-5.179586e-11,5.179586e-11
-108,-6.677681e-11,6.677681e-11
-109,-5.310403e-11,5.310403e-11
-110,-5.555351e-11,5.555351e-11
-111,-7.059105e-11,7.059105e-11
-112,-8.128366e-11,8.128366e-11
-113,-6.301819e-11,6.301819e-11
-114,-7.298995e-11,7.298995e-11
-115,-6.120056e-11,6.120056e-11
-116,-6.401492e-11,6.401492e-11
-117,-7.633109e-11,7.633109e-11
-118,-7.64979e-11,7.64979e-11
-119,-8.09894e-11,8.09894e-11
-120,-8.499475e-11,8.499475e-11
-121,-8.064674e-11,8.064674e-11
-122,-7.712466e-11,7.712466e-11
-123,-8.868566e-11,8.868566e-11
-124,-9.213589e-11,9.213589e-11
-125,-9.535363e-11,9.535363e-11
-126,-9.771021e-11,9.771021e-11
-127,-1.072442e-10,1.072442e-10
-128,-1.065123e-10,1.065123e-10
-129,-1.038303e-10,1.038303e-10
-130,-1.106369e-10,1.106369e-10
-131,-1.176659e-10,1.176659e-10
-132,-1.227013e-10,1.227013e-10
-133,-1.161454e-10,1.161454e-10
-134,-1.358009e-10,1.358009e-10
-135,-1.156391e-10,1.156391e-10
-136,-1.238275e-10,1.238275e-10
-137,-1.45238e-10,1.45238e-10
-138,-1.336729e-10,1.336729e-10
-139,-1.386993e-10,1.386993e-10
-140,-1.409495e-10,1.409495e-10
-141,-1.465137e-10,1.465137e-10
-142,-1.393139e-10,1.393139e-10
-143,-1.472932e-10,1.472932e-10
-144,-1.649307e-10,1.649307e-10
-145,-1.697964e-10,1.697964e-10
-146,-1.81056e-10,1.81056e-10
-147,-1.675662e-10,1.675662e-10
-148,-1.884409e-10,1.884409e-10
-149,-1.724258e-10,1.724258e-10
-150,-1.731455e-10,1.731455e-10
-151,-1.830394e-10,1.830394e-10
-152,-1.875918e-10,1.875918e-10
-153,-1.786621e-10,1.786621e-10
-154,-2.109097e-10,2.109097e-10
-155,-1.973837e-10,1.973837e-10
-156,-1.799319e-10,1.799319e-10
-157,-2.293379e-10,2.293379e-10
-158,-2.130904e-10,2.130904e-10
-159,-2.378004e-10,2.378004e-10
-160,-2.305571e-10,2.305571e-10
-161,-2.493957e-10,2.493957e-10
-162,-2.405327e-10,2.405327e-10
-163,-2.619454e-10,2.619454e-10
-164,-2.688643e-10,2.688643e-10
-165,-2.58287e-10,2.58287e-10
-166,-2.728037e-10,2.728037e-10
-167,-2.805858e-10,2.805858e-10
-168,-2.807405e-10,2.807405e-10
-169,-2.945346e-10,2.945346e-10
-170,-2.846799e-10,2.846799e-10
-171,-2.959319e-10,2.959319e-10
-172,-2.925835e-10,2.925835e-10
-173,-3.146824e-10,3.146824e-10
-174,-3.265364e-10,3.265364e-10
-175,-3.620231e-10,3.620231e-10
-176,-3.603733e-10,3.603733e-10
-177,-3.284787e-10,3.284787e-10
-178,-3.823691e-10,3.823691e-10
-179,-3.353819e-10,3.353819e-10
-180,-3.754564e-10,3.754564e-10
-181,-3.535987e-10,3.535987e-10
-182,-3.804967e-10,3.804967e-10
-183,-3.738094e-10,3.738094e-10
-184,-3.708203e-10,3.708203e-10
-185,-3.914918e-10,3.914918e-10
-186,-3.921768e-10,3.921768e-10
-187,-4.488376e-10,4.488376e-10
-188,-4.564606e-10,4.564606e-10
-189,-4.119083e-10,4.119083e-10
-190,-4.235367e-10,4.235367e-10
-191,-4.590771e-10,4.590771e-10
-192,-4.559857e-10,4.559857e-10
-193,-4.36286e-10,4.36286e-10
-194,-4.734787e-10,4.734787e-10
-195,-5.147762e-10,5.147762e-10
-196,-4.352436e-10,4.352436e-10
-197,-4.954674e-10,4.954674e-10
-198,-5.003815e-10,5.003815e-10
-199,-5.229573e-10,5.229573e-10
-200,-5.258268e-10,5.258268e-10
-201,-5.469499e-10,5.469499e-10
-202,-5.438531e-10,5.438531e-10
-203,-5.988935e-10,5.988935e-10
-204,-5.938706e-10,5.938706e-10
-205,-5.973798e-10,5.973798e-10
-206,-6.693328e-10,6.693328e-10
-207,-6.821249e-10,6.821249e-10
-208,-6.283995e-10,6.283995e-10
-209,-6.606793e-10,6.606793e-10
-210,-6.507103e-10,6.507103e-10
-211,-6.573683e-10,6.573683e-10
-212,-6.717889e-10,6.717889e-10
-213,-7.341283e-10,7.341283e-10
-214,-8.11795e-10,8.11795e-10
-215,-7.508359e-10,7.508359e-10
-216,-7.450533e-10,7.450533e-10
-217,-7.312124e-10,7.312124e-10
-218,-7.385124e-10,7.385124e-10
-219,-7.438209e-10,7.438209e-10
-220,-8.208969e-10,8.208969e-10
-221,-8.847538e-10,8.847538e-10
-222,-8.622034e-10,8.622034e-10
-223,-9.909915e-10,9.909915e-10
-224,-9.62697e-10,9.62697e-10
-225,-1.02503e-09,1.02503e-09
-226,-1.00555e-09,1.00555e-09
-227,-1.028901e-09,1.028901e-09
-228,-1.024522e-09,1.024522e-09
-229,-9.600335e-10,9.600335e-10
-230,-9.474022e-10,9.474022e-10
-231,-9.485883e-10,9.485883e-10
-232,-9.416788e-10,9.416788e-10
-233,-1.064614e-09,1.064614e-09
-234,-1.07383e-09,1.07383e-09
-235,-1.077976e-09,1.077976e-09
-236,-1.105259e-09,1.105259e-09
-237,-1.082171e-09,1.082171e-09
-238,-1.138938e-09,1.138938e-09
-239,-1.1656e-09,1.1656e-09
-240,-1.172584e-09,1.172584e-09
-241,-1.28958e-09,1.28958e-09
-242,-1.258333e-09,1.258333e-09
-243,-1.404999e-09,1.404999e-09
-244,-1.764963e-09,1.764963e-09
-245,-1.542334e-09,1.542334e-09
-246,-1.566603e-09,1.566603e-09
-247,-1.472202e-09,1.472202e-09
-248,-1.459174e-09,1.459174e-09
-249,-1.410624e-09,1.410624e-09
-250,-1.588412e-09,1.588412e-09
-251,-1.582676e-09,1.582676e-09
-252,-1.61125e-09,1.61125e-09
-253,-1.717483e-09,1.717483e-09
-254,-2.028413e-09,2.028413e-09
-255,-1.59534e-09,1.59534e-09
-256,-1.970619e-09,1.970619e-09
-257,-1.726704e-09,1.726704e-09
-258,-1.584463e-09,1.584463e-09
-259,-1.748921e-09,1.748921e-09
-260,-1.947801e-09,1.947801e-09
-261,-1.739635e-09,1.739635e-09
-262,-1.654312e-09,1.654312e-09
-263,-1.622294e-09,1.622294e-09
-264,-1.831054e-09,1.831054e-09
-265,-1.911064e-09,1.911064e-09
-266,-1.950406e-09,1.950406e-09
-267,-1.845243e-09,1.845243e-09
-268,-1.883081e-09,1.883081e-09
-269,-2.029297e-09,2.029297e-09
-270,-1.995855e-09,1.995855e-09
-271,-1.783121e-09,1.783121e-09
-272,-2.003808e-09,2.003808e-09
-273,-1.972002e-09,1.972002e-09
-274,-1.769438e-09,1.769438e-09
-275,-2.073165e-09,2.073165e-09
-276,-2.034554e-09,2.034554e-09
-277,-2.63667e-09,2.63667e-09
-278,-2.10295e-09,2.10295e-09
-279,-2.211771e-09,2.211771e-09
-280,-1.865897e-09,1.865897e-09
-281,-2.007862e-09,2.007862e-09
-282,-1.895671e-09,1.895671e-09
-283,-2.034537e-09,2.034537e-09
-284,-1.799387e-09,1.799387e-09
-285,-1.814151e-09,1.814151e-09
-286,-2.057324e-09,2.057324e-09
-287,-2.014869e-09,2.014869e-09
-288,-2.001777e-09,2.001777e-09
-289,-2.025431e-09,2.025431e-09
-290,-1.93742e-09,1.93742e-09
-291,-1.849615e-09,1.849615e-09
-292,-1.721403e-09,1.721403e-09
-293,-1.936922e-09,1.936922e-09
-294,-2.087637e-09,2.087637e-09
-295,-2.121606e-09,2.121606e-09
-296,-2.038086e-09,2.038086e-09
-297,-2.209443e-09,2.209443e-09
-298,-2.185915e-09,2.185915e-09
-299,-2.826177e-09,2.826177e-09
-300,-3.004514e-09,3.004514e-09
-301,-2.924083e-09,2.924083e-09
-302,-2.736509e-09,2.736509e-09
-303,-3.060534e-09,3.060534e-09
-304,-3.103905e-09,3.103905e-09
-305,-2.995418e-09,2.995418e-09
-306,-2.895439e-09,2.895439e-09
-307,-2.896891e-09,2.896891e-09
-308,-2.951095e-09,2.951095e-09
-309,-3.42924e-09,3.42924e-09
-310,-4.576965e-09,4.576965e-09
-311,-3.640149e-09,3.640149e-09
-312,-4.214119e-09,4.214119e-09
-313,-5.358712e-09,5.358712e-09
-314,-3.677764e-09,3.677764e-09
-315,-4.633411e-09,4.633411e-09
-316,-5.629695e-09,5.629695e-09
-317,-4.766516e-09,4.766516e-09
-318,-5.294679e-09,5.294679e-09
-319,-6.397491e-09,6.397491e-09
-320,-4.756199e-09,4.756199e-09
-321,-5.124204e-09,5.124204e-09
-322,-6.209919e-09,6.209919e-09
-323,-6.854159e-09,6.854159e-09
-324,-5.643366e-09,5.643366e-09
-325,-4.510619e-09,4.510619e-09
-326,-4.983438e-09,4.983438e-09
-327,-4.958141e-09,4.958141e-09
-328,-5.491263e-09,5.491263e-09
-329,-5.120095e-09,5.120095e-09
-330,-4.733443e-09,4.733443e-09
-331,-5.05555e-09,5.05555e-09
-332,-4.602375e-09,4.602375e-09
-333,-4.846591e-09,4.846591e-09
-334,-4.754207e-09,4.754207e-09
-335,-5.214856e-09,5.214856e-09
-336,-5.344999e-09,5.344999e-09
-337,-5.453996e-09,5.453996e-09
-338,-5.38867e-09,5.38867e-09
-339,-5.759588e-09,5.759588e-09
-340,-5.477663e-09,5.477663e-09
-341,-5.154581e-09,5.154581e-09
-342,-5.584401e-09,5.584401e-09
-343,-5.237911e-09,5.237911e-09
-344,-6.129218e-09,6.129218e-09
-345,-5.810794e-09,5.810794e-09
-346,-6.038395e-09,6.038395e-09
-347,-6.277315e-09,6.277315e-09
-348,-6.976104e-09,6.976104e-09
-349,-7.73503e-09,7.73503e-09
-350,-7.933061e-09,7.933061e-09
-351,-7.909492e-09,7.909492e-09
-352,-1.016903e-08,1.016903e-08
-353,-9.611572e-09,9.611572e-09
-354,-8.664195e-09,8.664195e-09
-355,-1.465606e-08,1.465606e-08
-356,-9.517686e-09,9.517686e-09
-357,-1.232886e-08,1.232886e-08
-358,-1.171582e-08,1.171582e-08
-359,-1.106695e-08,1.106695e-08
-360,-1.154477e-08,1.154477e-08
-361,-1.254186e-08,1.254186e-08
-362,-1.209658e-08,1.209658e-08
-363,-1.746847e-08,1.746847e-08
-364,-1.337312e-08,1.337312e-08
-365,-1.118172e-08,1.118172e-08
-366,-9.43109e-09,9.43109e-09
-367,-1.185022e-08,1.185022e-08
-368,-1.074586e-08,1.074586e-08
-369,-1.330112e-08,1.330112e-08
-370,-1.194852e-08,1.194852e-08
-371,-1.258909e-08,1.258909e-08
-372,-1.153034e-08,1.153034e-08
-373,-1.187379e-08,1.187379e-08
-374,-1.104302e-08,1.104302e-08
-375,-1.293711e-08,1.293711e-08
-376,-1.257464e-08,1.257464e-08
-377,-1.29438e-08,1.29438e-08
-378,-1.211047e-08,1.211047e-08
-379,-1.217338e-08,1.217338e-08
-380,-1.119059e-08,1.119059e-08
-381,-1.287702e-08,1.287702e-08
-382,-1.444466e-08,1.444466e-08
-383,-1.448412e-08,1.448412e-08
-384,-1.458742e-08,1.458742e-08
-385,-1.534896e-08,1.534896e-08
-386,-1.585061e-08,1.585061e-08
-387,-1.354913e-08,1.354913e-08
-388,-1.524248e-08,1.524248e-08
-389,-1.351283e-08,1.351283e-08
-390,-1.536621e-08,1.536621e-08
-391,-1.388472e-08,1.388472e-08
-392,-1.678647e-08,1.678647e-08
-393,-1.679147e-08,1.679147e-08
-394,-1.686512e-08,1.686512e-08
-395,-1.894053e-08,1.894053e-08
-396,9.9e+37,9.9e+37
