vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
-0.97,-7.379946e-13,7.379946e-13
-0.98,-1.35466e-12,1.35466e-12
-0.99,1.027016e-12,1.027016e-12
-1.0,1.528403e-12,1.528403e-12
-1.01,8.207998e-13,8.207998e-13
-1.02,-9.60398e-13,9.60398e-13
-1.03,-1.440589e-12,1.440589e-12
-1.04,-1.146409e-12,1.146409e-12
-1.05,1.073515e-12,1.073515e-12
-1.06,-5.157518e-14,5.157518e-14
-1.07,-2.669026e-13,2.669026e-13
-1.08,-5.378311e-13,5.378311e-13
-1.09,-1.506461e-13,1.506461e-13
-1.1,-4.478588e-13,4.478588e-13
-1.11,-1.142526e-13,1.142526e-13
-1.12,-1.536788e-13,1.536788e-13
-1.13,1.495878e-13,1.495878e-13
-1.14,1.900223e-13,1.900223e-13
-1.15,3.131696e-14,3.131696e-14
-1.16,7.399306e-13,7.399306e-13
-1.17,5.266392e-13,5.266392e-13
-1.18,-6.854264e-13,6.854264e-13
-1.19,1.001744e-12,1.001744e-12
-1.2,-7.329402e-13,7.329402e-13
-1.21,-5.378314e-13,5.378314e-13
-1.22,-4.872846e-13,4.872846e-13
-1.23,-6.187051e-13,6.187051e-13
-1.24,3.738215e-14,3.738215e-14
-1.25,-4.893066e-13,4.893066e-13
-1.26,7.175148e-14,7.175148e-14
-1.27,1.109978e-14,1.109978e-14
-1.28,-3.952907e-13,3.952907e-13
-1.29,1.465552e-13,1.465552e-13
-1.3,-6.65208e-13,6.65208e-13
-1.31,-5.155908e-13,5.155908e-13
-1.32,-5.166015e-13,5.166015e-13
-1.33,-8.987317e-13,8.987317e-13
-1.34,-2.921758e-13,2.921758e-13
-1.35,-6.379126e-13,6.379126e-13
-1.36,-1.860284e-13,1.860284e-13
-1.37,-3.134054e-13,3.134054e-13
-1.38,-7.400166e-13,7.400166e-13
-1.39,-1.260643e-12,1.260643e-12
-1.4,2.334891e-13,2.334891e-13
-1.41,5.620196e-13,5.620196e-13
-1.42,4.498138e-13,4.498138e-13
-1.43,3.315429e-13,3.315429e-13
-1.44,-7.693329e-13,7.693329e-13
-1.45,-1.055426e-12,1.055426e-12
-1.46,-9.007537e-13,9.007537e-13
-1.47,-9.492785e-13,9.492785e-13
-1.48,-1.738973e-13,1.738973e-13
-1.49,-4.781863e-13,4.781863e-13
-1.5,1.093732e-12,1.093732e-12
