vRange,500
vILIMIT,0.002
iRange, 2e-9
iNPLC,1
data Number,151
0.55,3.849264e-05,3.849264e-05
0.56,3.974025e-05,3.974025e-05
0.57,4.091539e-05,4.091539e-05
0.58,4.219112e-05,4.219112e-05
0.59,4.345717e-05,4.345717e-05
0.6,4.471436e-05,4.471436e-05
0.61,4.600141e-05,4.600141e-05
0.62,4.729804e-05,4.729804e-05
0.63,4.862989e-05,4.862989e-05
0.64,4.993695e-05,4.993695e-05
0.65,5.134286e-05,5.134286e-05
0.66,5.275804e-05,5.275804e-05
0.67,5.406988e-05,5.406988e-05
0.68,5.541755e-05,5.541755e-05
0.69,5.675457e-05,5.675457e-05
0.7,5.819261e-05,5.819261e-05
0.71,5.959913e-05,5.959913e-05
0.72,6.107611e-05,6.107611e-05
0.73,6.239586e-05,6.239586e-05
0.74,6.386222e-05,6.386222e-05
0.75,6.531007e-05,6.531007e-05
0.76,6.677774e-05,6.677774e-05
0.77,6.81884e-05,6.81884e-05
0.78,6.971064e-05,6.971064e-05
0.79,7.11545e-05,7.11545e-05
0.8,7.266238e-05,7.266238e-05
0.81,7.412607e-05,7.412607e-05
0.82,7.571898e-05,7.571898e-05
0.83,7.719606e-05,7.719606e-05
0.84,7.876427e-05,7.876427e-05
0.85,8.032877e-05,8.032877e-05
0.86,8.185323e-05,8.185323e-05
0.87,8.340379e-05,8.340379e-05
0.88,8.491357e-05,8.491357e-05
0.89,8.646291e-05,8.646291e-05
0.9,8.801824e-05,8.801824e-05
0.91,8.96762e-05,8.96762e-05
0.92,9.126965e-05,9.126965e-05
0.93,9.279218e-05,9.279218e-05
0.94,9.4505e-05,9.4505e-05
0.95,9.606242e-05,9.606242e-05
0.96,9.762862e-05,9.762862e-05
0.97,9.920971e-05,9.920971e-05
0.98,0.0001008833,0.0001008833
0.99,0.0001024907,0.0001024907
1.0,0.000104193,0.000104193
1.01,0.0001057784,0.0001057784
1.02,0.000107535,0.000107535
1.03,0.0001092039,0.0001092039
1.04,0.0001108913,0.0001108913
1.05,0.0001124841,0.0001124841
1.06,0.0001142607,0.0001142607
1.07,0.0001159508,0.0001159508
1.08,0.0001176898,0.0001176898
1.09,0.0001193265,0.0001193265
1.1,0.0001211614,0.0001211614
1.11,0.0001227884,0.0001227884
1.12,0.0001244707,0.0001244707
1.13,0.0001262383,0.0001262383
1.14,0.0001280291,0.0001280291
1.15,0.0001297892,0.0001297892
1.16,0.0001315314,0.0001315314
1.17,0.0001332716,0.0001332716
1.18,0.000135055,0.000135055
1.19,0.0001367998,0.0001367998
1.2,0.0001386312,0.0001386312
1.21,0.000140313,0.000140313
1.22,0.0001421701,0.0001421701
1.23,0.0001438957,0.0001438957
1.24,0.000145768,0.000145768
1.25,0.0001475405,0.0001475405
1.26,0.0001494261,0.0001494261
1.27,0.0001511402,0.0001511402
1.28,0.0001530088,0.0001530088
1.29,0.0001548352,0.0001548352
1.3,0.0001567776,0.0001567776
1.31,0.0001585972,0.0001585972
1.32,0.0001604902,0.0001604902
1.33,0.0001623685,0.0001623685
1.34,0.000164285,0.000164285
1.35,0.0001662387,0.0001662387
1.36,0.0001681677,0.0001681677
1.37,0.0001700419,0.0001700419
1.38,0.0001720752,0.0001720752
1.39,0.000174008,0.000174008
1.4,0.0001761392,0.0001761392
1.41,0.0001782296,0.0001782296
1.42,0.0001805132,0.0001805132
1.43,0.00018285,0.00018285
1.44,0.0001851996,0.0001851996
1.45,0.0001876578,0.0001876578
1.46,0.000190328,0.000190328
1.47,0.0001930359,0.0001930359
1.48,0.0001961768,0.0001961768
1.49,0.0001993708,0.0001993708
1.5,0.0002029817,0.0002029817
