V,I,V_cal,abs_I
1.44,1.501302e-06,1.44,1.501302e-06
1.45,2.179791e-06,1.45,2.179791e-06
1.46,3.159283e-06,1.46,3.159283e-06
1.47,4.574683e-06,1.47,4.574683e-06
1.48,6.625175e-06,1.48,6.625175e-06
1.49,9.582815e-06,1.49,9.582815e-06
1.5,1.380031e-05,1.5,1.380031e-05
1.51,1.991891e-05,1.51,1.991891e-05
1.52,2.867375e-05,1.52,2.867375e-05
1.53,4.114685e-05,1.53,4.114685e-05
1.54,5.880706e-05,1.54,5.880706e-05
1.55,8.365901e-05,1.55,8.365901e-05
1.56,0.0001180574,1.56,0.0001180574
1.57,0.000165639,1.57,0.000165639
1.58,0.000230008,1.58,0.000230008
1.59,0.0003158562,1.59,0.0003158562
1.6,0.0004272778,1.6,0.0004272778
1.61,0.0005687914,1.61,0.0005687914
1.62,0.0007443413,1.62,0.0007443413
1.63,0.0009574067,1.6300000000000001,0.0009574067
1.64,0.001208739,1.6400000000000001,0.001208739
1.65,0.001503466,1.6500000000000001,0.001503466
1.66,0.001840782,1.6600000000000001,0.001840782
1.67,0.002221964,1.67,0.002221964
1.68,0.002648119,1.68,0.002648119
1.69,0.003121086,1.69,0.003121086
1.7,0.003642855,1.7,0.003642855
1.71,0.004215626,1.71,0.004215626
1.72,0.004842439,1.72,0.004842439
1.73,0.005525494,1.73,0.005525494
1.74,0.006267316,1.74,0.006267316
1.75,0.007071195,1.75,0.007071195
1.76,0.007936228,1.76,0.007936228
1.77,0.008861044,1.77,0.008861044
1.78,0.009844307,1.78,0.009844307
1.79,0.01088909,1.79,0.01088909
1.8,0.01198069,1.8,0.01198069
1.81,0.01312232,1.81,0.01312232
1.82,0.01431156,1.82,0.01431156
1.83,0.01554322,1.83,0.01554322
1.84,0.01681398,1.84,0.01681398
1.85,0.01812072,1.85,0.01812072
1.86,0.0194599,1.86,0.0194599
1.87,0.02082879,1.87,0.02082879
1.88,0.02222161,1.8800000000000001,0.02222161
1.89,0.02363786,1.8900000000000001,0.02363786
1.9,0.02507541,1.9000000000000001,0.02507541
1.91,0.02653271,1.9100000000000001,0.02653271
1.92,0.02800884,1.92,0.02800884
1.93,0.02950124,1.93,0.02950124
1.94,0.03100816,1.94,0.03100816
1.95,0.03252828,1.95,0.03252828
1.96,0.03406189,1.96,0.03406189
1.97,0.03560708,1.97,0.03560708
1.98,0.03716194,1.98,0.03716194
1.99,0.03872712,1.99,0.03872712
2.0,0.04030171,2.0,0.04030171
2.01,0.0418855,2.0100000000000002,0.0418855
2.02,0.04348058,2.02,0.04348058
2.03,0.04508154,2.0300000000000002,0.04508154
2.04,0.04669002,2.04,0.04669002
2.05,0.04830416,2.05,0.04830416
2.06,0.04992356,2.06,0.04992356
2.07,0.05155084,2.07,0.05155084
2.08,0.05318022,2.08,0.05318022
2.09,0.05481543,2.09,0.05481543
2.1,0.05645796,2.1,0.05645796
2.11,0.05815194,2.11,0.05815194
2.12,0.05978365,2.12,0.05978365
2.13,0.06144973,2.13,0.06144973
2.14,0.06306771,2.14,0.06306771
2.15,0.06474831,2.15,0.06474831
2.16,0.06639407,2.16,0.06639407
2.17,0.06807934,2.17,0.06807934
2.18,0.06972351,2.18,0.06972351
2.19,0.07143809,2.19,0.07143809
2.2,0.07309883,2.2,0.07309883
2.21,0.07480609,2.21,0.07480609
2.22,0.07644837,2.22,0.07644837
2.23,0.07814787,2.23,0.07814787
2.24,0.07980479,2.24,0.07980479
2.25,0.08153642,2.25,0.08153642
2.26,0.08310813,2.2600000000000002,0.08310813
2.27,0.08482693,2.27,0.08482693
2.28,0.08648171,2.2800000000000002,0.08648171
2.29,0.08817171,2.29,0.08817171
2.3,0.08979858,2.3000000000000003,0.08979858
2.31,0.09149428,2.31,0.09149428
2.32,0.09310289,2.32,0.09310289
2.33,0.09474804,2.33,0.09474804
2.34,0.09638324,2.34,0.09638324
2.35,0.09808272,2.35,0.09808272
2.36,0.09975087,2.36,0.09975087
2.37,0.1014692,2.37,0.1014692
2.38,0.1031656,2.38,0.1031656
2.39,0.1048948,2.39,0.1048948
2.4,0.10663,2.4,0.10663
2.41,0.108312,2.41,0.108312
2.42,0.1099889,2.42,0.1099889
2.43,0.1116486,2.43,0.1116486
2.44,0.1132925,2.44,0.1132925
2.45,0.1150666,2.45,0.1150666
2.46,0.1166878,2.46,0.1166878
2.47,0.1184238,2.47,0.1184238
2.48,0.1200362,2.48,0.1200362
2.49,0.121784,2.49,0.121784
2.5,0.1234215,2.5,0.1234215
2.51,0.1250296,2.5100000000000002,0.1250296
2.52,0.1264907,2.52,0.1264907
2.53,0.1281902,2.5300000000000002,0.1281902
2.54,0.1298311,2.54,0.1298311
2.55,0.1314104,2.5500000000000003,0.1314104
2.56,0.1330302,2.56,0.1330302
2.57,0.1347281,2.57,0.1347281
2.58,0.1363966,2.58,0.1363966
2.59,0.1379906,2.59,0.1379906
2.6,0.1396796,2.6,0.1396796
2.61,0.1412808,2.61,0.1412808
2.62,0.1428742,2.62,0.1428742
2.63,0.1445717,2.63,0.1445717
2.64,0.1462188,2.64,0.1462188
2.65,0.1479959,2.65,0.1479959
2.66,0.1494804,2.66,0.1494804
2.67,0.1511703,2.67,0.1511703
2.68,0.1528452,2.68,0.1528452
2.69,0.1543825,2.69,0.1543825
2.7,0.1559374,2.7,0.1559374
2.71,0.1577522,2.71,0.1577522
2.72,0.1593437,2.72,0.1593437
2.73,0.1609213,2.73,0.1609213
2.74,0.1625948,2.74,0.1625948
2.75,0.1640763,2.75,0.1640763
2.76,0.1657323,2.7600000000000002,0.1657323
2.77,0.1672475,2.77,0.1672475
2.78,0.1689324,2.7800000000000002,0.1689324
2.79,0.1705752,2.79,0.1705752
2.8,0.1722551,2.8000000000000003,0.1722551
2.81,0.1738822,2.81,0.1738822
2.82,0.175541,2.82,0.175541
2.83,0.1770201,2.83,0.1770201
2.84,0.1785888,2.84,0.1785888
2.85,0.1803836,2.85,0.1803836
2.86,0.18198,2.86,0.18198
2.87,0.1838615,2.87,0.1838615
2.88,0.1855029,2.88,0.1855029
2.89,0.18749,2.89,0.18749
2.9,0.1892851,2.9,0.1892851
2.91,0.1910035,2.91,0.1910035
2.92,0.1926477,2.92,0.1926477
2.93,0.194105,2.93,0.194105
2.94,0.1956532,2.94,0.1956532
2.95,0.1970337,2.95,0.1970337
2.96,0.1984353,2.96,0.1984353
2.97,0.2000576,2.97,0.2000576
2.98,0.2015694,2.98,0.2015694
2.99,0.2032195,2.99,0.2032195
3.0,0.2048121,3.0,0.2048121
