V,I,V_cal,abs_I
-0.92,-2.879689e-11,-0.92,2.879689e-11
-0.93,-2.443877e-11,-0.93,2.443877e-11
-0.94,-1.982929e-11,-0.9400000000000001,1.982929e-11
-0.95,-1.995498e-11,-0.9500000000000001,1.995498e-11
-0.96,-2.473216e-11,-0.96,2.473216e-11
-0.97,-2.808449e-11,-0.97,2.808449e-11
-0.98,-2.774926e-11,-0.98,2.774926e-11
-0.99,-2.745592e-11,-0.99,2.745592e-11
-1.0,-2.653402e-11,-1.0,2.653402e-11
-1.01,-2.133784e-11,-1.01,2.133784e-11
-1.02,-2.045783e-11,-1.02,2.045783e-11
-1.03,-2.330738e-11,-1.03,2.330738e-11
-1.04,-2.640832e-11,-1.04,2.640832e-11
-1.05,-2.917404e-11,-1.05,2.917404e-11
-1.06,-2.674356e-11,-1.06,2.674356e-11
-1.07,-2.569592e-11,-1.07,2.569592e-11
-1.08,-2.498356e-11,-1.08,2.498356e-11
-1.09,-2.263689e-11,-1.09,2.263689e-11
-1.1,-2.452257e-11,-1.1,2.452257e-11
-1.11,-2.573781e-11,-1.11,2.573781e-11
-1.12,-2.469024e-11,-1.12,2.469024e-11
-1.13,-2.62407e-11,-1.1300000000000001,2.62407e-11
-1.14,-2.557022e-11,-1.1400000000000001,2.557022e-11
-1.15,-2.477404e-11,-1.1500000000000001,2.477404e-11
-1.16,-2.590549e-11,-1.16,2.590549e-11
-1.17,-2.536069e-11,-1.17,2.536069e-11
-1.18,-2.636638e-11,-1.18,2.636638e-11
-1.19,-2.561212e-11,-1.19,2.561212e-11
-1.2,-2.582164e-11,-1.2,2.582164e-11
-1.21,-2.561211e-11,-1.21,2.561211e-11
-1.22,-2.510927e-11,-1.22,2.510927e-11
-1.23,-2.611497e-11,-1.23,2.611497e-11
-1.24,-2.456451e-11,-1.24,2.456451e-11
-1.25,-2.565401e-11,-1.25,2.565401e-11
-1.26,-2.682737e-11,-1.26,2.682737e-11
-1.27,-2.603115e-11,-1.27,2.603115e-11
-1.28,-2.561212e-11,-1.28,2.561212e-11
-1.29,-2.959308e-11,-1.29,2.959308e-11
-1.3,-2.79588e-11,-1.3,2.79588e-11
-1.31,-2.636643e-11,-1.31,2.636643e-11
-1.32,-2.586354e-11,-1.32,2.586354e-11
-1.33,-2.774929e-11,-1.33,2.774929e-11
-1.34,-2.829402e-11,-1.34,2.829402e-11
-1.35,-2.707878e-11,-1.35,2.707878e-11
-1.36,-2.477404e-11,-1.36,2.477404e-11
-1.37,-2.636641e-11,-1.37,2.636641e-11
-1.38,-2.603116e-11,-1.3800000000000001,2.603116e-11
-1.39,-2.791688e-11,-1.3900000000000001,2.791688e-11
-1.4,-2.88388e-11,-1.4000000000000001,2.88388e-11
-1.41,-2.837784e-11,-1.41,2.837784e-11
-1.42,-2.84616e-11,-1.42,2.84616e-11
-1.43,-2.515118e-11,-1.43,2.515118e-11
-1.44,-2.376836e-11,-1.44,2.376836e-11
-1.45,-2.301406e-11,-1.45,2.301406e-11
-1.46,-2.699499e-11,-1.46,2.699499e-11
-1.47,-2.800071e-11,-1.47,2.800071e-11
-1.48,-2.959309e-11,-1.48,2.959309e-11
-1.49,-2.829403e-11,-1.49,2.829403e-11
-1.5,-2.61988e-11,-1.5,2.61988e-11
-1.51,-2.582167e-11,-1.51,2.582167e-11
-1.52,-2.435501e-11,-1.52,2.435501e-11
-1.53,-2.70788e-11,-1.53,2.70788e-11
-1.54,-2.963499e-11,-1.54,2.963499e-11
-1.55,-3.05569e-11,-1.55,3.05569e-11
-1.56,-3.034735e-11,-1.56,3.034735e-11
-1.57,-2.80007e-11,-1.57,2.80007e-11
-1.58,-2.175687e-11,-1.58,2.175687e-11
-1.59,-2.100262e-11,-1.59,2.100262e-11
-1.6,-2.594739e-11,-1.6,2.594739e-11
-1.61,-2.89226e-11,-1.61,2.89226e-11
-1.62,-3.369973e-11,-1.62,3.369973e-11
-1.63,-3.193974e-11,-1.6300000000000001,3.193974e-11
-1.64,-2.733022e-11,-1.6400000000000001,2.733022e-11
-1.65,-1.945213e-11,-1.6500000000000001,1.945213e-11
-1.66,-2.020643e-11,-1.6600000000000001,2.020643e-11
-1.67,-2.179878e-11,-1.67,2.179878e-11
-1.68,-2.900644e-11,-1.68,2.900644e-11
-1.69,-3.537593e-11,-1.69,3.537593e-11
-1.7,-3.520831e-11,-1.7,3.520831e-11
-1.71,-3.055689e-11,-1.71,3.055689e-11
-1.72,-2.473212e-11,-1.72,2.473212e-11
-1.73,-1.886545e-11,-1.73,1.886545e-11
-1.74,-2.133784e-11,-1.74,2.133784e-11
-1.75,-2.577974e-11,-1.75,2.577974e-11
-1.76,-3.411877e-11,-1.76,3.411877e-11
-1.77,-3.893783e-11,-1.77,3.893783e-11
-1.78,-3.617212e-11,-1.78,3.617212e-11
-1.79,-2.758167e-11,-1.79,2.758167e-11
-1.8,-1.806927e-11,-1.8,1.806927e-11
-1.81,-1.781784e-11,-1.81,1.781784e-11
-1.82,-2.158926e-11,-1.82,2.158926e-11
-1.83,-2.821025e-11,-1.83,2.821025e-11
-1.84,-3.550167e-11,-1.84,3.550167e-11
-1.85,-3.801592e-11,-1.85,3.801592e-11
-1.86,-3.185595e-11,-1.86,3.185595e-11
-1.87,-2.452262e-11,-1.87,2.452262e-11
-1.88,-1.555499e-11,-1.8800000000000001,1.555499e-11
-1.89,-1.882355e-11,-1.8900000000000001,1.882355e-11
-1.9,-2.45645e-11,-1.9000000000000001,2.45645e-11
-1.91,-3.453784e-11,-1.9100000000000001,3.453784e-11
-1.92,-3.872831e-11,-1.92,3.872831e-11
-1.93,-3.638165e-11,-1.93,3.638165e-11
-1.94,-2.967689e-11,-1.94,2.967689e-11
-1.95,-1.735688e-11,-1.95,1.735688e-11
-1.96,-1.228641e-11,-1.96,1.228641e-11
-1.97,-1.756637e-11,-1.97,1.756637e-11
-1.98,-2.749784e-11,-1.98,2.749784e-11
-1.99,-3.717784e-11,-1.99,3.717784e-11
-2.0,-3.981784e-11,-2.0,3.981784e-11
-2.01,-3.474736e-11,-2.0100000000000002,3.474736e-11
-2.02,-2.649213e-11,-2.02,2.649213e-11
-2.03,-1.555499e-11,-2.0300000000000002,1.555499e-11
-2.04,-1.530355e-11,-2.04,1.530355e-11
-2.05,-2.146355e-11,-2.05,2.146355e-11
-2.06,-3.047308e-11,-2.06,3.047308e-11
-2.07,-3.948259e-11,-2.07,3.948259e-11
-2.08,-3.592071e-11,-2.08,3.592071e-11
-2.09,-2.904831e-11,-2.09,2.904831e-11
-2.1,-1.890738e-11,-2.1,1.890738e-11
-2.11,-1.404642e-11,-2.11,1.404642e-11
-2.12,-2.104451e-11,-2.12,2.104451e-11
-2.13,-3.009595e-11,-2.13,3.009595e-11
-2.14,-3.742926e-11,-2.14,3.742926e-11
-2.15,-3.349022e-11,-2.15,3.349022e-11
-2.16,-2.984452e-11,-2.16,2.984452e-11
-2.17,-1.790164e-11,-2.17,1.790164e-11
-2.18,-1.379498e-11,-2.18,1.379498e-11
-2.19,-1.92426e-11,-2.19,1.92426e-11
-2.2,-2.414545e-11,-2.2,2.414545e-11
-2.21,-3.613022e-11,-2.21,3.613022e-11
-2.22,-3.805781e-11,-2.22,3.805781e-11
-2.23,-3.504069e-11,-2.23,3.504069e-11
-2.24,-2.837786e-11,-2.24,2.837786e-11
-2.25,-1.568063e-11,-2.25,1.568063e-11
-2.26,-1.400449e-11,-2.2600000000000002,1.400449e-11
-2.27,-1.966161e-11,-2.27,1.966161e-11
-2.28,-2.766544e-11,-2.2800000000000002,2.766544e-11
-2.29,-3.885403e-11,-2.29,3.885403e-11
-2.3,-3.663305e-11,-2.3000000000000003,3.663305e-11
-2.31,-3.420259e-11,-2.31,3.420259e-11
-2.32,-2.393592e-11,-2.32,2.393592e-11
-2.33,-1.584827e-11,-2.33,1.584827e-11
-2.34,-1.635114e-11,-2.34,1.635114e-11
-2.35,-2.515117e-11,-2.35,2.515117e-11
-2.36,-3.369975e-11,-2.36,3.369975e-11
-2.37,-4.006925e-11,-2.37,4.006925e-11
-2.38,-3.420257e-11,-2.38,3.420257e-11
-2.39,-2.804259e-11,-2.39,2.804259e-11
-2.4,-2.062545e-11,-2.4,2.062545e-11
-2.41,-1.706353e-11,-2.41,1.706353e-11
-2.42,-2.096068e-11,-2.42,2.096068e-11
-2.43,-2.724639e-11,-2.43,2.724639e-11
-2.44,-3.633974e-11,-2.44,3.633974e-11
-2.45,-3.516641e-11,-2.45,3.516641e-11
-2.46,-3.390924e-11,-2.46,3.390924e-11
-2.47,-2.485784e-11,-2.47,2.485784e-11
-2.48,-2.066734e-11,-2.48,2.066734e-11
-2.49,-2.255306e-11,-2.49,2.255306e-11
-2.5,-2.56959e-11,-2.5,2.56959e-11
-2.51,-3.24007e-11,-2.5100000000000002,3.24007e-11
-2.52,-3.516639e-11,-2.52,3.516639e-11
-2.53,-3.42445e-11,-2.5300000000000002,3.42445e-11
-2.54,-2.992832e-11,-2.54,2.992832e-11
-2.55,-2.230163e-11,-2.5500000000000003,2.230163e-11
-2.56,-2.318164e-11,-2.56,2.318164e-11
-2.57,-2.61988e-11,-2.57,2.61988e-11
-2.58,-2.955119e-11,-2.58,2.955119e-11
-2.59,-3.252642e-11,-2.59,3.252642e-11
-2.6,-3.017975e-11,-2.6,3.017975e-11
-2.61,-2.955117e-11,-2.61,2.955117e-11
-2.62,-2.695306e-11,-2.62,2.695306e-11
-2.63,-2.800069e-11,-2.63,2.800069e-11
-2.64,-2.561211e-11,-2.64,2.561211e-11
-2.65,-2.603115e-11,-2.65,2.603115e-11
-2.66,-2.716261e-11,-2.66,2.716261e-11
-2.67,-2.724641e-11,-2.67,2.724641e-11
-2.68,-2.682736e-11,-2.68,2.682736e-11
-2.69,-2.770734e-11,-2.69,2.770734e-11
-2.7,-2.913212e-11,-2.7,2.913212e-11
-2.71,-2.858735e-11,-2.71,2.858735e-11
-2.72,-2.506734e-11,-2.72,2.506734e-11
-2.73,-2.464831e-11,-2.73,2.464831e-11
-2.74,-2.452261e-11,-2.74,2.452261e-11
-2.75,-2.686927e-11,-2.75,2.686927e-11
-2.76,-2.942545e-11,-2.7600000000000002,2.942545e-11
-2.77,-2.997021e-11,-2.77,2.997021e-11
-2.78,-2.963496e-11,-2.7800000000000002,2.963496e-11
-2.79,-2.703689e-11,-2.79,2.703689e-11
-2.8,-2.343307e-11,-2.8000000000000003,2.343307e-11
-2.81,-2.297213e-11,-2.81,2.297213e-11
-2.82,-2.80845e-11,-2.82,2.80845e-11
-2.83,-3.101784e-11,-2.83,3.101784e-11
-2.84,-3.143688e-11,-2.84,3.143688e-11
-2.85,-2.841976e-11,-2.85,2.841976e-11
-2.86,-2.443876e-11,-2.86,2.443876e-11
-2.87,-2.489974e-11,-2.87,2.489974e-11
-2.88,-2.519305e-11,-2.88,2.519305e-11
-2.89,-2.703689e-11,-2.89,2.703689e-11
-2.9,-3.441209e-11,-2.9,3.441209e-11
-2.91,-3.277784e-11,-2.91,3.277784e-11
-2.92,-2.992833e-11,-2.92,2.992833e-11
-2.93,-2.355878e-11,-2.93,2.355878e-11
-2.94,-2.263685e-11,-2.94,2.263685e-11
-2.95,-2.397783e-11,-2.95,2.397783e-11
-2.96,-3.24426e-11,-2.96,3.24426e-11
-2.97,-3.61721e-11,-2.97,3.61721e-11
-2.98,-3.290355e-11,-2.98,3.290355e-11
-2.99,-3.00959e-11,-2.99,3.00959e-11
-3.0,-2.146355e-11,-3.0,2.146355e-11
