V,I,V_cal,abs_I
2.68,0.04723077,2.68,0.04723077
2.69,0.04777464,2.69,0.04777464
2.7,0.04829029,2.7,0.04829029
2.71,0.04879519,2.71,0.04879519
2.72,0.04928369,2.72,0.04928369
2.73,0.04982969,2.73,0.04982969
2.74,0.05038746,2.74,0.05038746
2.75,0.05093283,2.75,0.05093283
2.76,0.05141677,2.7600000000000002,0.05141677
2.77,0.05187217,2.77,0.05187217
2.78,0.05235913,2.7800000000000002,0.05235913
2.79,0.05291511,2.79,0.05291511
2.8,0.05342114,2.8000000000000003,0.05342114
2.81,0.05398018,2.81,0.05398018
2.82,0.05448046,2.82,0.05448046
2.83,0.05495104,2.83,0.05495104
2.84,0.05536481,2.84,0.05536481
2.85,0.05579606,2.85,0.05579606
2.86,0.0562839,2.86,0.0562839
2.87,0.05679265,2.87,0.05679265
2.88,0.0572313,2.88,0.0572313
2.89,0.05780545,2.89,0.05780545
2.9,0.05829723,2.9,0.05829723
2.91,0.05881476,2.91,0.05881476
2.92,0.05925655,2.92,0.05925655
2.93,0.05978584,2.93,0.05978584
2.94,0.06034429,2.94,0.06034429
2.95,0.06082405,2.95,0.06082405
2.96,0.0612643,2.96,0.0612643
2.97,0.06177362,2.97,0.06177362
2.98,0.06227445,2.98,0.06227445
2.99,0.0627891,2.99,0.0627891
3.0,0.0632688,3.0,0.0632688
