V,I,V_cal,abs_I
-1.55,-2.272067e-11,-1.55,2.272067e-11
-1.56,-1.823689e-11,-1.56,1.823689e-11
-1.57,-2.008066e-11,-1.57,2.008066e-11
-1.58,-2.351687e-11,-1.58,2.351687e-11
-1.59,-3.089209e-11,-1.59,3.089209e-11
-1.6,-3.315496e-11,-1.6,3.315496e-11
-1.61,-2.670161e-11,-1.61,2.670161e-11
-1.62,-1.95778e-11,-1.62,1.95778e-11
-1.63,-1.987116e-11,-1.6300000000000001,1.987116e-11
-1.64,-2.075116e-11,-1.6400000000000001,2.075116e-11
-1.65,-2.762353e-11,-1.6500000000000001,2.762353e-11
-1.66,-3.369972e-11,-1.6600000000000001,3.369972e-11
-1.67,-3.281972e-11,-1.67,3.281972e-11
-1.68,-2.536068e-11,-1.68,2.536068e-11
-1.69,-1.823686e-11,-1.69,1.823686e-11
-1.7,-1.748256e-11,-1.7,1.748256e-11
-1.71,-2.594736e-11,-1.71,2.594736e-11
-1.72,-3.441212e-11,-1.72,3.441212e-11
-1.73,-3.596259e-11,-1.73,3.596259e-11
-1.74,-3.223307e-11,-1.74,3.223307e-11
-1.75,-2.347494e-11,-1.75,2.347494e-11
-1.76,-1.731494e-11,-1.76,1.731494e-11
-1.77,-2.008067e-11,-1.77,2.008067e-11
-1.78,-2.519304e-11,-1.78,2.519304e-11
-1.79,-3.315499e-11,-1.79,3.315499e-11
-1.8,-3.550162e-11,-1.8,3.550162e-11
-1.81,-2.955116e-11,-1.81,2.955116e-11
-1.82,-1.907498e-11,-1.82,1.907498e-11
-1.83,-1.660259e-11,-1.83,1.660259e-11
-1.84,-2.096069e-11,-1.84,2.096069e-11
-1.85,-2.770734e-11,-1.85,2.770734e-11
-1.86,-3.44959e-11,-1.86,3.44959e-11
-1.87,-3.210733e-11,-1.87,3.210733e-11
-1.88,-2.678543e-11,-1.8800000000000001,2.678543e-11
-1.89,-2.003876e-11,-1.8900000000000001,2.003876e-11
-1.9,-1.85302e-11,-1.9000000000000001,1.85302e-11
-1.91,-2.293019e-11,-1.9100000000000001,2.293019e-11
-1.92,-3.152068e-11,-1.92,3.152068e-11
-1.93,-3.382542e-11,-1.93,3.382542e-11
-1.94,-3.139498e-11,-1.94,3.139498e-11
-1.95,-2.284637e-11,-1.95,2.284637e-11
-1.96,-1.672828e-11,-1.96,1.672828e-11
-1.97,-2.091877e-11,-1.97,2.091877e-11
-1.98,-2.548636e-11,-1.98,2.548636e-11
-1.99,-3.26521e-11,-1.99,3.26521e-11
-2.0,-3.307115e-11,-2.0,3.307115e-11
-2.01,-2.6534e-11,-2.0100000000000002,2.6534e-11
-2.02,-2.003877e-11,-2.02,2.003877e-11
-2.03,-1.84464e-11,-2.0300000000000002,1.84464e-11
-2.04,-1.995492e-11,-2.04,1.995492e-11
-2.05,-2.615685e-11,-2.05,2.615685e-11
-2.06,-3.654926e-11,-2.06,3.654926e-11
-2.07,-3.147876e-11,-2.07,3.147876e-11
-2.08,-2.519303e-11,-2.08,2.519303e-11
-2.09,-1.920068e-11,-2.09,1.920068e-11
-2.1,-2.083494e-11,-2.1,2.083494e-11
-2.11,-2.598922e-11,-2.11,2.598922e-11
-2.12,-3.286162e-11,-2.12,3.286162e-11
-2.13,-3.336449e-11,-2.13,3.336449e-11
-2.14,-2.871304e-11,-2.14,2.871304e-11
-2.15,-2.083498e-11,-2.15,2.083498e-11
-2.16,-1.836258e-11,-2.16,1.836258e-11
-2.17,-2.230158e-11,-2.17,2.230158e-11
-2.18,-2.980257e-11,-2.18,2.980257e-11
-2.19,-3.143686e-11,-2.19,3.143686e-11
-2.2,-2.896449e-11,-2.2,2.896449e-11
-2.21,-2.469018e-11,-2.21,2.469018e-11
-2.22,-2.343304e-11,-2.22,2.343304e-11
-2.23,-2.485783e-11,-2.23,2.485783e-11
-2.24,-2.364257e-11,-2.24,2.364257e-11
-2.25,-2.661779e-11,-2.25,2.661779e-11
-2.26,-3.00959e-11,-2.2600000000000002,3.00959e-11
-2.27,-2.867115e-11,-2.27,2.867115e-11
-2.28,-2.787495e-11,-2.2800000000000002,2.787495e-11
-2.29,-2.330731e-11,-2.29,2.330731e-11
-2.3,-2.489967e-11,-2.3000000000000003,2.489967e-11
-2.31,-2.6534e-11,-2.31,2.6534e-11
-2.32,-2.724638e-11,-2.32,2.724638e-11
-2.33,-2.774923e-11,-2.33,2.774923e-11
-2.34,-2.963496e-11,-2.34,2.963496e-11
-2.35,-2.5654e-11,-2.35,2.5654e-11
-2.36,-2.557017e-11,-2.36,2.557017e-11
-2.37,-2.628257e-11,-2.37,2.628257e-11
-2.38,-2.58635e-11,-2.38,2.58635e-11
-2.39,-2.64083e-11,-2.39,2.64083e-11
-2.4,-2.691116e-11,-2.4,2.691116e-11
-2.41,-2.569589e-11,-2.41,2.569589e-11
-2.42,-2.720448e-11,-2.42,2.720448e-11
-2.43,-2.816831e-11,-2.43,2.816831e-11
-2.44,-2.699495e-11,-2.44,2.699495e-11
-2.45,-2.640827e-11,-2.45,2.640827e-11
-2.46,-2.498352e-11,-2.46,2.498352e-11
-2.47,-2.418731e-11,-2.47,2.418731e-11
-2.48,-2.611494e-11,-2.48,2.611494e-11
-2.49,-2.762353e-11,-2.49,2.762353e-11
-2.5,-2.804259e-11,-2.5,2.804259e-11
-2.51,-2.774923e-11,-2.5100000000000002,2.774923e-11
-2.52,-2.678542e-11,-2.52,2.678542e-11
-2.53,-2.645018e-11,-2.5300000000000002,2.645018e-11
-2.54,-2.452259e-11,-2.54,2.452259e-11
-2.55,-2.19664e-11,-2.5500000000000003,2.19664e-11
-2.56,-2.770734e-11,-2.56,2.770734e-11
-2.57,-3.126924e-11,-2.57,3.126924e-11
-2.58,-3.290353e-11,-2.58,3.290353e-11
-2.59,-3.160447e-11,-2.59,3.160447e-11
-2.6,-2.82102e-11,-2.6,2.82102e-11
-2.61,-2.196637e-11,-2.61,2.196637e-11
-2.62,-1.966158e-11,-2.62,1.966158e-11
-2.63,-2.5654e-11,-2.63,2.5654e-11
-2.64,-3.11435e-11,-2.64,3.11435e-11
-2.65,-3.881211e-11,-2.65,3.881211e-11
-2.66,-3.441211e-11,-2.66,3.441211e-11
-2.67,-2.758162e-11,-2.67,2.758162e-11
-2.68,-1.79854e-11,-2.68,1.79854e-11
-2.69,-1.815303e-11,-2.69,1.815303e-11
-2.7,-2.06254e-11,-2.7,2.06254e-11
-2.71,-2.624069e-11,-2.71,2.624069e-11
-2.72,-3.541784e-11,-2.72,3.541784e-11
-2.73,-4.002736e-11,-2.73,4.002736e-11
-2.74,-3.529209e-11,-2.74,3.529209e-11
-2.75,-2.636637e-11,-2.75,2.636637e-11
-2.76,-1.651873e-11,-2.7600000000000002,1.651873e-11
-2.77,-1.668637e-11,-2.77,1.668637e-11
-2.78,-2.360066e-11,-2.7800000000000002,2.360066e-11
-2.79,-3.328069e-11,-2.79,3.328069e-11
-2.8,-3.948259e-11,-2.8000000000000003,3.948259e-11
-2.81,-3.721972e-11,-2.81,3.721972e-11
-2.82,-3.248446e-11,-2.82,3.248446e-11
-2.83,-1.924257e-11,-2.83,1.924257e-11
-2.84,-1.128066e-11,-2.84,1.128066e-11
-2.85,-1.559684e-11,-2.85,1.559684e-11
-2.86,-2.619874e-11,-2.86,2.619874e-11
-2.87,-3.881211e-11,-2.87,3.881211e-11
-2.88,-3.981782e-11,-2.88,3.981782e-11
-2.89,-3.684257e-11,-2.89,3.684257e-11
-2.9,-2.92578e-11,-2.9,2.92578e-11
-2.91,-1.664446e-11,-2.91,1.664446e-11
-2.92,-1.693778e-11,-2.92,1.693778e-11
-2.93,-1.806925e-11,-2.93,1.806925e-11
-2.94,-2.800066e-11,-2.94,2.800066e-11
-2.95,-3.960832e-11,-2.95,3.960832e-11
-2.96,-3.985974e-11,-2.96,3.985974e-11
-2.97,-3.323876e-11,-2.97,3.323876e-11
-2.98,-2.343303e-11,-2.98,2.343303e-11
-2.99,-1.505209e-11,-2.99,1.505209e-11
-3.0,-1.609971e-11,-3.0,1.609971e-11
